registry_id	class	dependencies	roadmap_group	program_id	front_mapping_state	installation_state
NSR-CORE-017	CORE_ALWAYS_ON	RF27-G14/G15/G16; RF46-G35/G36; RF52-G47/G48	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-018	CORE_ALWAYS_ON	RF27 core; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-019	CORE_ALWAYS_ON	RF27 core/G14; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-020	CORE_ALWAYS_ON	RF27 core; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-021	CORE_ALWAYS_ON	RF27 core; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-022	CORE_ALWAYS_ON	RF27 core; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-023	CORE_ALWAYS_ON	RF27-G01/G08; RF52-G47/G48	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-024	CORE_ALWAYS_ON	RF27 core/G06; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-025	CORE_ALWAYS_ON	RF27 core/G06; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-026	CORE_ALWAYS_ON	RF27 core/G06; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-027	CORE_ALWAYS_ON	RF27 core/G06; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-028	CORE_ALWAYS_ON	RF27 core/G06; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-029	CORE_ALWAYS_ON	RF27 core/G06; RF52-G47	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-030	CORE_ALWAYS_ON	RF27-G06; RF52-G47/G48	RF148-G123	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-031	CORE_ALWAYS_ON	RF27-G02/G04; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-032	CORE_ALWAYS_ON	RF27-G02/G04; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-033	CORE_ALWAYS_ON	RF27-G02/G04; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-034	CORE_ALWAYS_ON	RF27-G02/G04; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-035	CORE_ALWAYS_ON	RF27-G02/G04; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-036	CORE_ALWAYS_ON	RF27-G02/G04; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-037	CORE_ALWAYS_ON	RF27-G02/G14; RF52-G47	RF148-G122	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-038	CORE_ALWAYS_ON	RF27-G04/G05; RF52-G47	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-039	CORE_ALWAYS_ON	RF27-G05; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-040	CORE_ALWAYS_ON	RF27-G03/G05; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-041	CORE_ALWAYS_ON	RF27-G02/G05; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-042	CORE_ALWAYS_ON	RF46-G35; RF52-G47/G48	RF148-G129	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-043	CORE_ALWAYS_ON	RF27-G06; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-044	CORE_ALWAYS_ON	RF27-G06; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-045	CORE_ALWAYS_ON	RF27-G06; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-046	CORE_ALWAYS_ON	RF27-G06; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-047	CORE_ALWAYS_ON	RF27-G03/G04; RF52-G47/G48	RF148-G124	RF148-P02-CORE-OPERATORS-OPTION-RANGE-FLOW	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-001	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-002	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-003	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-004	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-005	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-006	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-007	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-008	UNICODE_ALIAS	RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-009	UNICODE_ALIAS	RF27-G01; RF52-G47/G48/G51	RF148-G125	RF148-P03-UNICODE-SOURCE-TOOLING	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-001	DOMAIN_GATED	RF27-G14; RF46-G35/G36; RF52-G47/G48	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-002	DOMAIN_GATED	RF27-G14; RF46-G35/G36; RF52-G47/G48	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-003	DOMAIN_GATED	RF46-G35/G36; RF52-G47/G48	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-004	DOMAIN_GATED	RF46-G35; RF52-G47/G48	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-005	DOMAIN_GATED	RF46-G35/G36; RF52-G47/G51	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-006	DOMAIN_GATED	RF27-G14; RF46-G35; RF52-G47	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-007	DOMAIN_GATED	RF27-G14; RF46-G35; RF52-G47	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-008	DOMAIN_GATED	RF27-G07/G10/G14/G16; RF52-G47/G49	RF148-G132	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-009	DOMAIN_GATED	RF27-G07/G14; RF52-G47/G49	RF148-G132	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-010	DOMAIN_GATED	RF46-G35/G36; RF52-G47/G48	RF148-G131	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-011	DOMAIN_GATED	RF46-G35/G36; RF52-G47/G48	RF148-G131	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-012	DOMAIN_GATED	RF46-G35/G36; RF52-G47/G48	RF148-G131	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-013	DOMAIN_GATED	RF46-G29/G35; RF52-G47	RF148-G131	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-014	DOMAIN_GATED	RF46-G35; RF52-G47	RF148-G131	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-015	DOMAIN_GATED	RF46-G35; RF52-G47	RF148-G131	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-016	DOMAIN_GATED	RF27-G14; RF52-G47/G48	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-017	DOMAIN_GATED	RF27-G14; RF52-G47/G48	RF148-G130	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-018	DOMAIN_GATED	RF46-G29/G35; RF52-G47	RF148-G131	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-019	DOMAIN_GATED	RF46-G35/G41/G42; RF52-G47/G48	RF148-G129	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-020	DOMAIN_GATED	RF46-G35; RF52-G47/G48	RF148-G129	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-021	DOMAIN_GATED	RF46-G35; RF52-G47/G48	RF148-G129	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-022	DOMAIN_GATED	RF46-G35/G41; RF52-G47/G48	RF148-G129	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-023	DOMAIN_GATED	RF46-G35/G41; RF52-G47/G48	RF148-G129	RF148-P04-QUANTITIES-FOUNDATIONAL-MATHEMATICS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-024	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-025	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-026	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-027	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-028	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-029	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-030	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-031	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-032	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-033	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-034	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-035	DOMAIN_GATED	RF27-G08/G09; RF46-G30/G34; RF52-G47/G48	RF148-G133	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-036	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-037	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-038	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-039	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-040	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-041	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G135	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-042	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G135	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-043	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G135	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-044	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G135	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-045	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G135	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-046	DOMAIN_GATED	RF27-G03; RF52-G47/G48	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-047	DOMAIN_GATED	RF27-G14/G15/G16/G17; RF46-G36; RF52-G47/G49	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-048	DOMAIN_GATED	RF46-G42; RF52-G47/G48	RF148-G134	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-049	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G136	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-050	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G136	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-051	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G136	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-052	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G136	RF148-P05-SETS-LINEAR-ALGEBRA-INTEGRATION	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-053	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G137	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-054	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G137	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-055	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G137	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
