registry_id	class	lexeme	code_points	context	fixity	arity	precedence	associativity	canonical_ascii	domain	current_state	target_state	installation_state	source_registry_tsv_sha256
NSR-RES-013	RESERVED	<<	U+003C U+003C	general expression	infix	2	UNASSIGNED	left	shiftLeft()	future.bits	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-014	RESERVED	>>	U+003E U+003E	general expression	infix	2	UNASSIGNED	left	shiftRight()	future.bits	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-015	RESERVED	expr[index]	U+0065 U+0078 U+0070 U+0072 U+005B U+0069 U+006E U+0064 U+0065 U+0078 U+005D	expression suffix	postfix	2	P180_SUFFIX	left	at()/get()	future.collections	INACTIVE_CURRENT_USE_AT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-016	RESERVED	a:b	U+0061 U+003A U+0062	future slice grammar	contextual	2+	UNASSIGNED	N/A	slice()	future.collections	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-017	RESERVED	&expr	U+0026 U+0065 U+0078 U+0070 U+0072	unsafe/FFI future profile	prefix	1	UNASSIGNED	right	explicit borrow/address API	future.unsafe	INACTIVE_CURRENT	RESERVED_UNSAFE	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-018	RESERVED	*expr	U+002A U+0065 U+0078 U+0070 U+0072	unsafe/FFI future profile	prefix	1	UNASSIGNED	right	explicit dereference API	future.unsafe	INACTIVE_CURRENT	RESERVED_UNSAFE	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-019	RESERVED	λ	U+03BB	future callable syntax	prefix/binder	1+	CALLABLE_GRAMMAR	N/A	existing callable/lambda syntax	future.functional	CALLABLE_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-020	RESERVED	↦	U+21A6	future binder/comprehension syntax	infix/binder	2	UNASSIGNED	right	map()	future.functional	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-021	RESERVED	|x|	U+007C U+0078 U+007C	future numeric grammar	delimited	1	UNASSIGNED	N/A	abs()	future.math	INACTIVE_CURRENT	RESERVED_DUE_BAR_AMBIGUITY	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-022	RESERVED	≔	U+2254	future specification/proof grammar	infix	2	UNASSIGNED	right	definition construct	future.spec	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
NSR-RES-023	RESERVED	∴ / ∵	U+2234 U+0020 U+002F U+0020 U+2235	future proof prose/grammar	contextual	N	UNASSIGNED	N/A	proof narrative APIs	future.proof	INACTIVE_CURRENT	RESERVED	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
