registry_id	class	current_state	target_state	achievement_state	installation_state
NSR-CORE-030	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-031	CORE_ALWAYS_ON	ACTIVE_CURRENT	CANONICAL_STATEMENT	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-032	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-033	CORE_ALWAYS_ON	ACTIVE_CURRENT_INT	CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-034	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-035	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-036	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-037	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-038	CORE_ALWAYS_ON	ACTIVE_CURRENT_BOUNDED	CANONICAL_CONTEXTUAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-039	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-040	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-041	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-042	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-043	CORE_ALWAYS_ON	RANGE_API_ACTIVE_SYMBOL_INACTIVE	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-044	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-045	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-046	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-CORE-047	CORE_ALWAYS_ON	INACTIVE_CURRENT	APPROVED_CANONICAL_BOUNDED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-001	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-002	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-003	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-004	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-005	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-006	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-007	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-008	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-UA-009	UNICODE_ALIAS	INACTIVE_CURRENT	APPROVED_EXACT_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-001	DOMAIN_GATED	RUNTIME_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-002	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-003	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-004	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-005	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_CONTEXTUAL_LITERAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-006	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_CONSTANT	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-007	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_CONSTANT	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-008	DOMAIN_GATED	NATIVE_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-009	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-010	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-011	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-012	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-013	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-014	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-015	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-016	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-017	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-018	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-019	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-020	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-021	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-022	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_SUFFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-023	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_SUFFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-024	DOMAIN_GATED	COLLECTION_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-025	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-026	DOMAIN_GATED	SET_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-027	DOMAIN_GATED	SET_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-028	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-029	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-030	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-031	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-032	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-033	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-034	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-035	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_LITERAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-036	DOMAIN_GATED	NATIVE_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-037	DOMAIN_GATED	NATIVE_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-038	DOMAIN_GATED	NATIVE_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-039	DOMAIN_GATED	NATIVE_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-040	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-041	DOMAIN_GATED	NATIVE_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-042	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-043	DOMAIN_GATED	NATIVE_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED_POSTFIX	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-044	DOMAIN_GATED	NATIVE_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-045	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-046	DOMAIN_GATED	CALLABLE_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-047	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-048	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-049	DOMAIN_GATED	NATIVE_INTEGRATION_SUBSTRATE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-050	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-051	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-052	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-053	DOMAIN_GATED	AUTODIFF_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-054	DOMAIN_GATED	AUTODIFF_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-055	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-056	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-057	DOMAIN_GATED	PDE_SUBSTRATE_PARTIAL_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-058	DOMAIN_GATED	DISTRIBUTION_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-059	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-060	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_CONTEXTUAL	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-061	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-062	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-063	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_BINDER	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-064	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-065	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-066	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-067	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-068	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-069	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-070	DOMAIN_GATED	GRAPH_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-071	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-072	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-073	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-074	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-075	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-076	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-077	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED_AFTER_FORMATPLAN	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-078	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-079	DOMAIN_GATED	INACTIVE_CURRENT	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-080	DOMAIN_GATED	INACTIVE_CURRENT_OR_RESERVED	APPROVED_DOMAIN_GATED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-001	RESERVED	INACTIVE_CURRENT	RESERVED_SEMANTICS_NOT_FROZEN	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-002	RESERVED	INACTIVE_CURRENT	RESERVED_SEMANTICS_NOT_FROZEN	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-003	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-004	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-005	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-006	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-007	RESERVED	INACTIVE_CURRENT	RESERVED_OUTSIDE_TEXT_INTERPOLATION	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-008	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-009	RESERVED	UNSUPPORTED_CURRENT	RESERVED_FOR_FUTURE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-010	RESERVED	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED_TO_AVOID_CONTEXT_COLLISION	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-011	RESERVED	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED_TO_AVOID_CONTEXT_COLLISION	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-012	RESERVED	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-013	RESERVED	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-014	RESERVED	METHOD_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-015	RESERVED	INACTIVE_CURRENT_USE_AT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-016	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-017	RESERVED	INACTIVE_CURRENT	RESERVED_UNSAFE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-018	RESERVED	INACTIVE_CURRENT	RESERVED_UNSAFE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-019	RESERVED	CALLABLE_SUBSTRATE_ACTIVE_SYMBOL_INACTIVE	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-020	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-021	RESERVED	INACTIVE_CURRENT	RESERVED_DUE_BAR_AMBIGUITY	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
