precedence	family	lexemes	associativity	class	domain	installation_state	source_registry_tsv_sha256
SAME_AS_ASCII	Unicode logical OR	∨	left	UNICODE_ALIAS	core.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode logical NOT	¬	right	UNICODE_ALIAS	core.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SAME_AS_ASCII	Unicode XOR	⊻	left	UNICODE_ALIAS	core.logic_bits	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	square root	√	right	DOMAIN_GATED	std.math	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	cube root	∛	right	DOMAIN_GATED	std.math	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	fourth root	∜	right	DOMAIN_GATED	std.math	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	factorial	!	left	DOMAIN_GATED	std.math.combinatorics	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
LITERAL	typed infinity literal	∞	N/A	DOMAIN_GATED	std.math.extended	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
LITERAL	pi constant	π	N/A	DOMAIN_GATED	std.math.constants	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
LITERAL	tau constant	τ	N/A	DOMAIN_GATED	std.math.constants	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	summation binder	∑	N/A	DOMAIN_GATED	std.math.reduce	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	product binder	∏	N/A	DOMAIN_GATED	std.math.reduce	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	value with symmetric uncertainty	±	left	DOMAIN_GATED	std.measurement	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P110_EQUALITY	approximate equality	≈	non-associative	DOMAIN_GATED	std.math.approx	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P110_EQUALITY	not approximately equal	≉	non-associative	DOMAIN_GATED	std.math.approx	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P110_EQUALITY	symbolic or structural equivalence	≡	non-associative	DOMAIN_GATED	std.symbolic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	divides	∣	non-associative	DOMAIN_GATED	std.math.number_theory	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	does not divide	∤	non-associative	DOMAIN_GATED	std.math.number_theory	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
DELIMITER_OPERATOR	floor delimiters	⌊x⌋	N/A	DOMAIN_GATED	std.math.rounding	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
DELIMITER_OPERATOR	ceiling delimiters	⌈x⌉	N/A	DOMAIN_GATED	std.math.rounding	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	proportional to	∝	non-associative	DOMAIN_GATED	std.symbolic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	degree suffix	°	left	DOMAIN_GATED	std.units.angle	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	per-mille suffix	‰	left	DOMAIN_GATED	std.units.ratio	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	basis-point suffix	‱	left	DOMAIN_GATED	std.units.ratio	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	Celsius suffix	°C	left	DOMAIN_GATED	std.units.temperature	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	Fahrenheit suffix	°F	left	DOMAIN_GATED	std.units.temperature	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	membership	∈	non-associative	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	non-membership	∉	non-associative	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	set union	∪	left	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	set intersection	∩	left	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	set difference	∖	left	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	symmetric difference	△	left	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	subset or equal	⊆	non-associative	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	proper subset	⊂	non-associative	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	superset or equal	⊇	non-associative	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	proper superset	⊃	non-associative	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	Cartesian product	×	left	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
LITERAL	empty set literal	∅	N/A	DOMAIN_GATED	std.set	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	dot/inner scalar product	·	left	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	vector cross product	×	left	DOMAIN_GATED	std.linalg.geometry	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	Hadamard product	⊙	left	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P140_MULTIPLICATIVE	tensor/Kronecker product	⊗	left	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	direct sum	⊕	left	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	transpose	ᵀ	left	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	adjoint	†	left	DOMAIN_GATED	std.linalg.complex	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P170_POSTFIX	inverse	⁻¹	left	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
DELIMITER_OPERATOR	norm delimiters	‖x‖	N/A	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
DELIMITER_OPERATOR	inner product delimiters	⟨u,v⟩	N/A	DOMAIN_GATED	std.linalg	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P145_COMPOSITION	function/operator composition	∘	right	DOMAIN_GATED	std.functional	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	orthogonality	⟂	non-associative	DOMAIN_GATED	std.linalg.geometry	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	parallel relation	∥	non-associative	DOMAIN_GATED	std.geometry	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	integral binder	∫	N/A	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	double integral binder	∬	N/A	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	triple integral binder	∭	N/A	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	contour integral binder	∮	N/A	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	partial derivative	∂	N/A	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	gradient	∇	right	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	divergence	∇·	right	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	curl	∇×	right	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P150_PREFIX	Laplacian	Δ	right	DOMAIN_GATED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
SPECIAL_PROBABILITY	distributed as	∼	non-associative	DOMAIN_GATED	std.probability	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P120_RELATIONAL	probabilistic independence	⫫	non-associative	DOMAIN_GATED	std.probability	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
PROBABILITY_GRAMMAR	conditional probability separator	|	N/A	DOMAIN_GATED	std.probability	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	universal quantifier	∀	N/A	DOMAIN_GATED	std.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	existential quantifier	∃	N/A	DOMAIN_GATED	std.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
BINDER	non-existence quantifier	∄	N/A	DOMAIN_GATED	std.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P070_IMPLICATION	logical implication	⇒	right	DOMAIN_GATED	std.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P060_EQUIVALENCE	logical equivalence	⇔	non-associative	DOMAIN_GATED	std.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
PROOF_GRAMMAR	provability relation	⊢	N/A	DOMAIN_GATED	std.proof	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
PROOF_GRAMMAR	semantic satisfaction	⊨	N/A	DOMAIN_GATED	std.model	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P090_AND	NAND	⊼	left	DOMAIN_GATED	std.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P080_OR	NOR	⊽	left	DOMAIN_GATED	std.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
GRAPH_GRAMMAR	directed relation/edge	→	non-associative	DOMAIN_GATED	std.graph	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
GRAPH_GRAMMAR	bidirectional relation/edge	↔	non-associative	DOMAIN_GATED	std.graph	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
