test_id	domain	test_type	sequence	scenario	expected	evidence_type	gate	primary_front	implementation_state	case_path
NEBO-AST-NEG-008	AST	NEG	008	AST error chega a codegen	bloqueado	audit-report	P0	MF020	IMPLEMENTED	tests/cases/NEBO-AST-NEG-008.sh
NEBO-BEHAVIOR-CONTRACT-005	BEHAVIOR	CONTRACT	005	behavior entre valores	posições preservadas	behavior-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-CONTRACT-005.sh
NEBO-BEHAVIOR-CONTRACT-006	BEHAVIOR	CONTRACT	006	behavior no início/fim	mesmo binding	behavior-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-CONTRACT-006.sh
NEBO-BEHAVIOR-CONTRACT-007	BEHAVIOR	CONTRACT	007	avaliação left-to-right	trace correta	event-trace	P1	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-CONTRACT-007.sh
NEBO-BEHAVIOR-CONTRACT-011	BEHAVIOR	CONTRACT	011	RED.color descriptor	constante válida	semantic-golden	P1	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-CONTRACT-011.sh
NEBO-BEHAVIOR-DETERMINISM-012	BEHAVIOR	DETERMINISM	012	ApplicationOrder	ordem estável	behavior-golden	P1	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-DETERMINISM-012.sh
NEBO-BEHAVIOR-NEG-008	BEHAVIOR	NEG	008	behavior não suportada	diagnostic	diagnostic-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-NEG-008.sh
NEBO-BEHAVIOR-NEG-009	BEHAVIOR	NEG	009	duas colors	conflito	diagnostic-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-NEG-009.sh
NEBO-BEHAVIOR-NEG-010	BEHAVIOR	NEG	010	behavior com efeito	rejeitada	diagnostic-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-BEHAVIOR-NEG-010.sh
NEBO-BUILD-STATIC_ASM-001	BUILD	STATIC_ASM	001	fontes compiler-owned são Assembly	zero C/C++/Rust	inventory	P0	MF002	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-001.sh
NEBO-BUILD-STATIC_ASM-002	BUILD	STATIC_ASM	002	runtime-owned code é Assembly	zero C runtime	inventory	P0	MF002	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-002.sh
NEBO-BUILD-STATIC_ASM-003	BUILD	STATIC_ASM	003	build sem compilador C instalado	build PASS	command-log	P0	MF002	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-003.sh
NEBO-BUILD-STATIC_ASM-004	BUILD	STATIC_ASM	004	símbolos externos aprovados	zero biblioteca proibida	symbol-report	P0	MF002	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-004.sh
NEBO-BUILD-STATIC_ASM-005	BUILD	STATIC_ASM	005	sem libc	link inspection PASS	binary-report	P0	MF002	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-005.sh
NEBO-BUILD-STATIC_ASM-006	BUILD	STATIC_ASM	006	build reproduzível	hashes iguais	hash-report	P0	MF005	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-006.sh
NEBO-BUILD-STATIC_ASM-007	BUILD	STATIC_ASM	007	flags/tool versions registadas	manifest completo	manifest	P1	MF005	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-007.sh
NEBO-BUILD-STATIC_ASM-008	BUILD	STATIC_ASM	008	permissões/artefactos corretos	sem executáveis inesperados	inventory	P1	MF005	IMPLEMENTED	tests/cases/NEBO-BUILD-STATIC_ASM-008.sh
NEBO-CALL-CONTRACT-001	CALL	CONTRACT	001	receiver correto	função resolvida	semantic-golden	P0	MF023	IMPLEMENTED	tests/cases/NEBO-CALL-CONTRACT-001.sh
NEBO-CALL-NEG-002	CALL	NEG	002	receiver inválido	diagnostic	diagnostic-golden	P0	MF023	IMPLEMENTED	tests/cases/NEBO-CALL-NEG-002.sh
NEBO-CALL-NEG-003	CALL	NEG	003	aridade errada	diagnostic	diagnostic-golden	P1	MF023	IMPLEMENTED	tests/cases/NEBO-CALL-NEG-003.sh
NEBO-CALL-NEG-004	CALL	NEG	004	tipo posicional errado	diagnostic	diagnostic-golden	P0	MF023	IMPLEMENTED	tests/cases/NEBO-CALL-NEG-004.sh
NEBO-CLI-DETERMINISM-010	CLI	DETERMINISM	010	ordem de opções equivalente	mesmo resultado	hash-report	P1	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-DETERMINISM-010.sh
NEBO-CLI-E2E-001	CLI	E2E	001	neboc --help	exit 0 e ajuda estável	stdout-golden	P1	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-E2E-001.sh
NEBO-CLI-E2E-002	CLI	E2E	002	neboc --version	versão determinística	stdout-golden	P1	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-E2E-002.sh
NEBO-CLI-E2E-006	CLI	E2E	006	check válido	sem toolchain	trace	P0	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-E2E-006.sh
NEBO-CLI-E2E-007	CLI	E2E	007	emit-asm válido	assembly criado	artifact-hash	P0	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-E2E-007.sh
NEBO-CLI-E2E-008	CLI	E2E	008	build válido	artefacto nativo	artifact	P0	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-E2E-008.sh
NEBO-CLI-NEG-003	CLI	NEG	003	comando desconhecido	usage error	diagnostic-golden	P1	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-NEG-003.sh
NEBO-CLI-NEG-004	CLI	NEG	004	ficheiro em falta	IO diagnostic	diagnostic-golden	P1	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-NEG-004.sh
NEBO-CLI-NEG-005	CLI	NEG	005	extensão não .no	política explícita	diagnostic-golden	P2	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-NEG-005.sh
NEBO-CLI-NEG-009	CLI	NEG	009	output não gravável	erro controlado	diagnostic-golden	P1	MF035	IMPLEMENTED	tests/cases/NEBO-CLI-NEG-009.sh
NEBO-CODEGEN-DETERMINISM-013	CODEGEN	DETERMINISM	013	labels estáveis	hash igual	hash-report	P0	MF032	IMPLEMENTED	tests/cases/NEBO-CODEGEN-DETERMINISM-013.sh
NEBO-CODEGEN-E2E-014	CODEGEN	E2E	014	artefacto exit 0	execução nativa	native-log	P0	MF036	IMPLEMENTED	tests/cases/NEBO-CODEGEN-E2E-014.sh
NEBO-CODEGEN-E2E-015	CODEGEN	E2E	015	overflow runtime	trap controlada	native-log	P0	MF037	IMPLEMENTED	tests/cases/NEBO-CODEGEN-E2E-015.sh
NEBO-CODEGEN-E2E-016	CODEGEN	E2E	016	division zero	trap controlada	native-log	P0	MF037	IMPLEMENTED	tests/cases/NEBO-CODEGEN-E2E-016.sh
NEBO-CODEGEN-GOLDEN-001	CODEGEN	GOLDEN	001	start vazio	assembly determinístico	asm-golden	P0	MF032	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-001.sh
NEBO-CODEGEN-GOLDEN-002	CODEGEN	GOLDEN	002	Int literal	emissão correta	asm-golden	P0	MF032	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-002.sh
NEBO-CODEGEN-GOLDEN-003	CODEGEN	GOLDEN	003	arithmetic	instruções corretas	asm-golden	P0	MF037	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-003.sh
NEBO-CODEGEN-GOLDEN-004	CODEGEN	GOLDEN	004	comparison Bool	resultado 0/1	asm-golden	P0	MF037	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-004.sh
NEBO-CODEGEN-GOLDEN-005	CODEGEN	GOLDEN	005	if branches	labels corretas	asm-golden	P0	MF039	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-005.sh
NEBO-CODEGEN-GOLDEN-006	CODEGEN	GOLDEN	006	function call	ABI correta	asm-golden	P0	MF033	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-006.sh
NEBO-CODEGEN-GOLDEN-007	CODEGEN	GOLDEN	007	Text data	bytes sem injection	asm-golden	P0	MF032	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-007.sh
NEBO-CODEGEN-GOLDEN-008	CODEGEN	GOLDEN	008	default console lowering	runtime calls corretas	asm-golden	P0	MF034	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-008.sh
NEBO-CODEGEN-GOLDEN-009	CODEGEN	GOLDEN	009	named console lowering	handle guardado	asm-golden	P0	MF034	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-009.sh
NEBO-CODEGEN-GOLDEN-010	CODEGEN	GOLDEN	010	anonymous scan lowering	Pending/continuation	asm-golden	P0	MF034	IMPLEMENTED	tests/cases/NEBO-CODEGEN-GOLDEN-010.sh
NEBO-CODEGEN-NEG-011	CODEGEN	NEG	011	unresolved symbol	emissão bloqueada	audit-report	P0	MF032	IMPLEMENTED	tests/cases/NEBO-CODEGEN-NEG-011.sh
NEBO-CODEGEN-SECURITY-012	CODEGEN	SECURITY	012	source text como assembler	escaped/data only	asm-audit	P0	MF032	IMPLEMENTED	tests/cases/NEBO-CODEGEN-SECURITY-012.sh
NEBO-CONCURRENCY-CONTRACT-001	CONCURRENCY	CONTRACT	001	single writer	zero mutação externa	race-audit	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-CONTRACT-001.sh
NEBO-CONCURRENCY-CONTRACT-002	CONCURRENCY	CONTRACT	002	FIFO por Console	ordem preservada	event-trace	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-CONTRACT-002.sh
NEBO-CONCURRENCY-CONTRACT-003	CONCURRENCY	CONTRACT	003	dois Consoles progridem	sem bloqueio	event-trace	P0	MF055	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-CONTRACT-003.sh
NEBO-CONCURRENCY-CONTRACT-004	CONCURRENCY	CONTRACT	004	vários scans mesmo Console	event loop partilhado	event-trace	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-CONTRACT-004.sh
NEBO-CONCURRENCY-CONTRACT-005	CONCURRENCY	CONTRACT	005	ordinary function	sem domain novo	semantic/runtime-trace	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-CONTRACT-005.sh
NEBO-CONCURRENCY-CONTRACT-006	CONCURRENCY	CONTRACT	006	queue pressure	backpressure controlado	stress-report	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-CONTRACT-006.sh
NEBO-CONCURRENCY-CONTRACT-010	CONCURRENCY	CONTRACT	010	fairness	sem starvation permanente	stress-report	P1	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-CONTRACT-010.sh
NEBO-CONCURRENCY-DETERMINISM-009	CONCURRENCY	DETERMINISM	009	mesma event trace	mesmo state	state-golden	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-DETERMINISM-009.sh
NEBO-CONCURRENCY-SECURITY-007	CONCURRENCY	SECURITY	007	ENTER não perdido	Pending resolve	stress-report	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-SECURITY-007.sh
NEBO-CONCURRENCY-SECURITY-008	CONCURRENCY	SECURITY	008	close race	sem use-after-free	stress-report	P0	MF050	IMPLEMENTED	tests/cases/NEBO-CONCURRENCY-SECURITY-008.sh
NEBO-CONSOLE-DETERMINISM-010	CONSOLE	DETERMINISM	010	Console IDs lógicos	ordem estável	state-golden	P1	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-DETERMINISM-010.sh
NEBO-CONSOLE-HEADLESS-001	CONSOLE	HEADLESS	001	primeiro default	uma slot ativa	state-golden	P0	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-001.sh
NEBO-CONSOLE-HEADLESS-002	CONSOLE	HEADLESS	002	reuse default	mesma generation	state-golden	P0	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-002.sh
NEBO-CONSOLE-HEADLESS-003	CONSOLE	HEADLESS	003	named a/b	slots diferentes	state-golden	P0	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-003.sh
NEBO-CONSOLE-HEADLESS-004	CONSOLE	HEADLESS	004	anonymous chains	slots diferentes	state-golden	P0	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-004.sh
NEBO-CONSOLE-HEADLESS-005	CONSOLE	HEADLESS	005	handle generation	stale rejeitado	state-golden	P0	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-005.sh
NEBO-CONSOLE-HEADLESS-006	CONSOLE	HEADLESS	006	default fecha e recria	nova generation	state-golden	P0	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-006.sh
NEBO-CONSOLE-HEADLESS-008	CONSOLE	HEADLESS	008	resource max Consoles	limit controlado	runtime-trace	P1	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-008.sh
NEBO-CONSOLE-HEADLESS-009	CONSOLE	HEADLESS	009	logical create before mount	commands aceites	event-trace	P1	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-HEADLESS-009.sh
NEBO-CONSOLE-NEG-007	CONSOLE	NEG	007	handle inválido	diagnostic	runtime-trace	P0	MF041	IMPLEMENTED	tests/cases/NEBO-CONSOLE-NEG-007.sh
NEBO-CONTROL-CONTRACT-003	CONTROL	CONTRACT	003	short-circuit &&	direita não executa	event-trace	P0	MF024	IMPLEMENTED	tests/cases/NEBO-CONTROL-CONTRACT-003.sh
NEBO-CONTROL-CONTRACT-004	CONTROL	CONTRACT	004	short-circuit lógico OR	direita não executa	event-trace	P0	MF024	IMPLEMENTED	tests/cases/NEBO-CONTROL-CONTRACT-004.sh
NEBO-CONTROL-CONTRACT-006	CONTROL	CONTRACT	006	scope de ramo	binding não escapa	diagnostic-golden	P1	MF024	IMPLEMENTED	tests/cases/NEBO-CONTROL-CONTRACT-006.sh
NEBO-CONTROL-E2E-001	CONTROL	E2E	001	if true	ramo true	native-output	P0	MF039	IMPLEMENTED	tests/cases/NEBO-CONTROL-E2E-001.sh
NEBO-CONTROL-E2E-002	CONTROL	E2E	002	if false else	ramo else	native-output	P0	MF039	IMPLEMENTED	tests/cases/NEBO-CONTROL-E2E-002.sh
NEBO-CONTROL-NEG-005	CONTROL	NEG	005	if Int	type diagnostic	diagnostic-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-CONTROL-NEG-005.sh
NEBO-DOC-DOC_AUDIT-001	DOC	DOC_AUDIT	001	Carta v0.2 existe e está aprovada	autoridade identificada	report	P0	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-001.sh
NEBO-DOC-DOC_AUDIT-002	DOC	DOC_AUDIT	002	Core Spec referencia Carta correta	sem autoridade antiga	report	P0	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-002.sh
NEBO-DOC-DOC_AUDIT-003	DOC	DOC_AUDIT	003	Console Spec referencia Core/Carta	cadeia coerente	report	P0	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-003.sh
NEBO-DOC-DOC_AUDIT-004	DOC	DOC_AUDIT	004	Architectures referenciam Specs atuais	cadeia coerente	report	P0	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-004.sh
NEBO-DOC-DOC_AUDIT-005	DOC	DOC_AUDIT	005	v0.1 rejeitada não é normativa	zero uso como autoridade	grep-report	P0	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-005.sh
NEBO-DOC-DOC_AUDIT-006	DOC	DOC_AUDIT	006	READY_TO_CODE não emitido	gate bloqueado	report	P0	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-006.sh
NEBO-DOC-DOC_AUDIT-007	DOC	DOC_AUDIT	007	decisões normativas mapeadas	unmapped=0	traceability	P0	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-007.sh
NEBO-DOC-DOC_AUDIT-008	DOC	DOC_AUDIT	008	documentos sem fences/tabelas quebradas	Markdown válido	lint-report	P1	MF001	IMPLEMENTED	tests/cases/NEBO-DOC-DOC_AUDIT-008.sh
NEBO-DOCUMENT-HEADLESS-001	DOCUMENT	HEADLESS	001	Text append	TextNodes em ordem	document-golden	P0	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-001.sh
NEBO-DOCUMENT-HEADLESS-002	DOCUMENT	HEADLESS	002	duas calls default	OlaNebo	document-golden	P0	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-002.sh
NEBO-DOCUMENT-HEADLESS-003	DOCUMENT	HEADLESS	003	\n	LineBreak lógico	document-golden	P0	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-003.sh
NEBO-DOCUMENT-HEADLESS-004	DOCUMENT	HEADLESS	004	sem espaço implícito	conteúdo exato	document-golden	P0	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-004.sh
NEBO-DOCUMENT-HEADLESS-005	DOCUMENT	HEADLESS	005	Int render	decimal	draw-golden	P1	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-005.sh
NEBO-DOCUMENT-HEADLESS-006	DOCUMENT	HEADLESS	006	Bool render	true/false	draw-golden	P1	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-006.sh
NEBO-DOCUMENT-HEADLESS-007	DOCUMENT	HEADLESS	007	transaction fail	árvore não parcial	event-trace	P0	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-007.sh
NEBO-DOCUMENT-HEADLESS-008	DOCUMENT	HEADLESS	008	node links	sem ciclos	audit-report	P0	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-008.sh
NEBO-DOCUMENT-HEADLESS-009	DOCUMENT	HEADLESS	009	cursor após append	posição correta	document-golden	P0	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-009.sh
NEBO-DOCUMENT-HEADLESS-010	DOCUMENT	HEADLESS	010	coalescing opcional	semântica igual	document-golden	P1	MF043	IMPLEMENTED	tests/cases/NEBO-DOCUMENT-HEADLESS-010.sh
NEBO-E2E-E2E-001	E2E	E2E	001	start vazio	artefacto executa	native-evidence	P0	MF036	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-001.sh
NEBO-E2E-E2E-002	E2E	E2E	002	2.soma(3)	resultado 5	native-evidence	P0	MF038	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-002.sh
NEBO-E2E-E2E-003	E2E	E2E	003	if/else	output esperado	native-evidence	P0	MF039	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-003.sh
NEBO-E2E-E2E-004	E2E	E2E	004	Ola default	uma janela	visual+trace	P0	MF054	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-004.sh
NEBO-E2E-E2E-005	E2E	E2E	005	Ola+Tudo bem	concatenado	visual+document	P0	MF054	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-005.sh
NEBO-E2E-E2E-006	E2E	E2E	006	newline	duas linhas	visual+document	P0	MF054	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-006.sh
NEBO-E2E-E2E-007	E2E	E2E	007	named a/b	duas janelas	visual+trace	P0	MF054	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-007.sh
NEBO-E2E-E2E-008	E2E	E2E	008	musica/programacao scans	janelas independentes	visual+trace	P0	MF055	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-008.sh
NEBO-E2E-E2E-009	E2E	E2E	009	duas anonymous chains	duas janelas	visual+trace	P0	MF055	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-009.sh
NEBO-E2E-E2E-010	E2E	E2E	010	default scan único	input funcional	visual+trace	P0	MF055	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-010.sh
NEBO-E2E-E2E-011	E2E	E2E	011	múltiplos scans default	ambos ativos	visual+trace	P0	MF055	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-011.sh
NEBO-E2E-E2E-012	E2E	E2E	012	preencher segundo primeiro	bindings corretos	visual+trace	P0	MF055	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-012.sh
NEBO-E2E-E2E-013	E2E	E2E	013	Pending continuation	só dependente avança	trace	P0	MF048	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-013.sh
NEBO-E2E-E2E-014	E2E	E2E	014	close uma janela	outra continua	visual+trace	P0	MF055	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-014.sh
NEBO-E2E-E2E-015	E2E	E2E	015	RED.color	texto vermelho	visual+draw	P0	MF054	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-015.sh
NEBO-E2E-E2E-016	E2E	E2E	016	invalid source	diagnostic, sem artefacto	diagnostic+filesystem	P0	MF040	IMPLEMENTED	tests/cases/NEBO-E2E-E2E-016.sh
NEBO-EFFECT-CONTRACT-007	EFFECT	CONTRACT	007	função pura	PURE	semantic-golden	P1	MF024	IMPLEMENTED	tests/cases/NEBO-EFFECT-CONTRACT-007.sh
NEBO-EFFECT-CONTRACT-008	EFFECT	CONTRACT	008	wrapper console	CONSOLE_EFFECT	semantic-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-EFFECT-CONTRACT-008.sh
NEBO-EFFECT-CONTRACT-009	EFFECT	CONTRACT	009	wrapper scan	SCAN_EFFECT	semantic-golden	P0	MF024	IMPLEMENTED	tests/cases/NEBO-EFFECT-CONTRACT-009.sh
NEBO-EFFECT-NEG-010	EFFECT	NEG	010	função comum thread-capable	rejeitada	audit-report	P0	MF024	IMPLEMENTED	tests/cases/NEBO-EFFECT-NEG-010.sh
NEBO-FORMAT-CONTRACT-009	FORMAT	CONTRACT	009	sections/symbols válidos	inspector PASS	binary-report	P0	MF034	IMPLEMENTED	tests/cases/NEBO-FORMAT-CONTRACT-009.sh
NEBO-FORMAT-CONTRACT-010	FORMAT	CONTRACT	010	artefacto sem C dependencies	inspection PASS	binary-report	P0	MF034	IMPLEMENTED	tests/cases/NEBO-FORMAT-CONTRACT-010.sh
NEBO-FORMAT-DETERMINISM-011	FORMAT	DETERMINISM	011	mesmo build	binário igual	hash-report	P0	MF034	IMPLEMENTED	tests/cases/NEBO-FORMAT-DETERMINISM-011.sh
NEBO-HOST-CONTRACT-001	HOST	CONTRACT	001	Core usa tabela HostServices	zero syscall/import direto	static-report	P0	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-CONTRACT-001.sh
NEBO-HOST-CONTRACT-002	HOST	CONTRACT	002	read parcial	leitura completa/controlada	fake-trace	P1	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-CONTRACT-002.sh
NEBO-HOST-CONTRACT-007	HOST	CONTRACT	007	temp cleanup	sem resíduos inesperados	filesystem-report	P1	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-CONTRACT-007.sh
NEBO-HOST-DETERMINISM-008	HOST	DETERMINISM	008	clock fake	testes determinísticos	trace	P1	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-DETERMINISM-008.sh
NEBO-HOST-NEG-003	HOST	NEG	003	file open falha	status+diagnostic	fake-trace	P1	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-NEG-003.sh
NEBO-HOST-NEG-004	HOST	NEG	004	memory reserve falha	OOM controlado	fake-trace	P0	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-NEG-004.sh
NEBO-HOST-NEG-006	HOST	NEG	006	tool output excessivo	limite controlado	fake-trace	P1	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-NEG-006.sh
NEBO-HOST-SECURITY-005	HOST	SECURITY	005	process spawn usa argv	sem shell injection	audit-report	P0	MF006	IMPLEMENTED	tests/cases/NEBO-HOST-SECURITY-005.sh
NEBO-INPUT-CONTRACT-014	INPUT	CONTRACT	014	resolved não reedita	estado imutável	state-golden	P1	MF048	IMPLEMENTED	tests/cases/NEBO-INPUT-CONTRACT-014.sh
