diagnostic_code	stage	material_owner	public_reachability	coverage_owner	mapping_state
NEBO-EFFECTS-CAPABILITIES-E-POLITICAS-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F07	MAPPED
NEBO-PRIVACIDADE-DADOS-SENSIVEIS-E-ZERO-TRUST-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F07	MAPPED
NEBO-PRIVACIDADE-DADOS-SENSIVEIS-E-ZERO-TRUST-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F07	MAPPED
NEBO-QUALITY-CONFIDENCE-E-LINEAGE-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F07	MAPPED
NEBO-QUALITY-CONFIDENCE-E-LINEAGE-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F07	MAPPED
NEBO-MEMORIA-OWNERSHIP-LIFETIMES-E-RECURSOS-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F05	MAPPED
NEBO-MEMORIA-OWNERSHIP-LIFETIMES-E-RECURSOS-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F05	MAPPED
NEBO-IMPORTS-MODULOS-NAMESPACES-E-API-PUBLICA-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F08	MAPPED
NEBO-IMPORTS-MODULOS-NAMESPACES-E-API-PUBLICA-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F08	MAPPED
NEBO-PACKAGES-REGISTRY-LOCKFILE-E-SUPPLY-CHAIN-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F09	MAPPED
NEBO-PACKAGES-REGISTRY-LOCKFILE-E-SUPPLY-CHAIN-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F09	MAPPED
NEBO-BIBLIOTECA-PADRAO-POR-DOMINIOS-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-BIBLIOTECA-PADRAO-POR-DOMINIOS-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-FILESYSTEM-PATHS-E-FORMATOS-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-FILESYSTEM-PATHS-E-FORMATOS-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-REDE-E-PROTOCOLOS-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-REDE-E-PROTOCOLOS-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-CONSOLE-VISUAL-DASHBOARD-E-PLOTS-LEX-001	LEX	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-CONSOLE-VISUAL-DASHBOARD-E-PLOTS-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	DOMAIN_VERTICAL	RF172-G168-F10	MAPPED
NEBO-MEDIA-IMAGEM-AUDIO-E-VIDEO-LEX-001	LEX	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
NEBO-MEDIA-IMAGEM-AUDIO-E-VIDEO-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
NEBO-MACHINE-LEARNING-NEURON-NETWORK-E-MODEL-LEX-001	LEX	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
NEBO-MACHINE-LEARNING-NEURON-NETWORK-E-MODEL-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
NEBO-GPU-E-COMPUTACAO-ACELERADA-LEX-001	LEX	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
NEBO-GPU-E-COMPUTACAO-ACELERADA-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
NEBO-RUNTIME-DISTRIBUIDO-E-STREAMING-DISTRIBUIDO-LEX-001	LEX	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
NEBO-RUNTIME-DISTRIBUIDO-E-STREAMING-DISTRIBUIDO-PARSE-002	PARSE	compiler/diagnostics/catalog.asm	INTERNAL_ONLY_JUSTIFIED	RF172-G168-F10	MAPPED
