token_class	numeric_id	material_owner	valid_seed_family	negative_owner_front	mapping_state
KW_IMPORT	28	compiler/tokens/token_kind.inc	MODULE	RF172-G167-F08	MAPPED
KW_EXPORT	29	compiler/tokens/token_kind.inc	MODULE	RF172-G167-F08	MAPPED
KW_ASYNC	30	compiler/tokens/token_kind.inc	RESERVED_CALLABLE	RF172-G167-F09	MAPPED
KW_AWAIT	31	compiler/tokens/token_kind.inc	RESERVED_CALLABLE	RF172-G167-F09	MAPPED
KW_MATCH	32	compiler/tokens/token_kind.inc	OPTION_RESULT	RF172-G167-F09	MAPPED
KW_STRUCT	33	compiler/tokens/token_kind.inc	NOMINAL	RF172-G167-F07	MAPPED
KW_ENUM	34	compiler/tokens/token_kind.inc	NOMINAL	RF172-G167-F07	MAPPED
KW_INTERFACE	35	compiler/tokens/token_kind.inc	RESERVED_NOMINAL	RF172-G167-F09	MAPPED
KW_CLASS	36	compiler/tokens/token_kind.inc	RESERVED_NOMINAL	RF172-G167-F09	MAPPED
KW_GENERIC	37	compiler/tokens/token_kind.inc	GENERIC	RF172-G167-F07	MAPPED
LPAREN	50	compiler/tokens/token_kind.inc	DELIMITER	RF172-G167-F03	MAPPED
RPAREN	51	compiler/tokens/token_kind.inc	DELIMITER	RF172-G167-F03	MAPPED
LBRACE	52	compiler/tokens/token_kind.inc	DELIMITER	RF172-G167-F03	MAPPED
RBRACE	53	compiler/tokens/token_kind.inc	DELIMITER	RF172-G167-F03	MAPPED
COMMA	54	compiler/tokens/token_kind.inc	PUNCTUATION	RF172-G167-F04	MAPPED
SEMICOLON	55	compiler/tokens/token_kind.inc	PUNCTUATION	RF172-G167-F04	MAPPED
DOT	56	compiler/tokens/token_kind.inc	PUNCTUATION	RF172-G167-F04	MAPPED
PLUS	60	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
MINUS	61	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
STAR	62	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
SLASH	63	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
PERCENT	64	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
EQUAL_EQUAL	65	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
BANG_EQUAL	66	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
LESS	67	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
LESS_EQUAL	68	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
GREATER	69	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
GREATER_EQUAL	70	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
AND_AND	71	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
OR_OR	72	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
BANG	73	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
RESERVED_EQUAL	80	compiler/tokens/token_kind.inc	RESERVED	RF172-G167-F09	MAPPED
RESERVED_COLON	81	compiler/tokens/token_kind.inc	RESERVED	RF172-G167-F09	MAPPED
RESERVED_ARROW	82	compiler/tokens/token_kind.inc	RESERVED	RF172-G167-F09	MAPPED
RESERVED_LBRACKET	83	compiler/tokens/token_kind.inc	RESERVED	RF172-G167-F09	MAPPED
RESERVED_RBRACKET	84	compiler/tokens/token_kind.inc	RESERVED	RF172-G167-F09	MAPPED
INVALID_CHARACTER	90	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F05	MAPPED
INVALID_IDENTIFIER	91	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F05	MAPPED
INT_OVERFLOW	92	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F05	MAPPED
INVALID_ESCAPE	93	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F05	MAPPED
UNTERMINATED_TEXT	94	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F05	MAPPED
INVALID_BLOCK_COMMENT	95	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F06	MAPPED
INVALID_NUMERIC_LITERAL	96	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F05	MAPPED
INVALID_CHAR_LITERAL	97	compiler/tokens/token_kind.inc	ERROR	RF172-G167-F05	MAPPED
CARET	98	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
XOR	99	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
SPACESHIP	100	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
QUESTION	101	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
COALESCE	102	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
OPTIONAL_CHAIN	103	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
OPTION_ASSIGN	104	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
RANGE_INCLUSIVE	105	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
RANGE_EXCLUSIVE_END	106	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
RANGE_EXCLUSIVE_START	107	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
RANGE_EXCLUSIVE	108	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
LATERAL_FLOW	109	compiler/tokens/token_kind.inc	OPERATOR	RF172-G167-F09	MAPPED
KW_DO	38	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_DEFER	39	compiler/tokens/token_kind.inc	CONTROL	RF172-G167-F09	MAPPED
KW_DOC	40	compiler/tokens/token_kind.inc	DOC	RF172-G167-F06	MAPPED
DEGREE	110	compiler/tokens/token_kind.inc	TYPED_QUANTITY	RF172-G167-F09	MAPPED
PER_MILLE	111	compiler/tokens/token_kind.inc	TYPED_QUANTITY	RF172-G167-F09	MAPPED
BASIS_POINTS	112	compiler/tokens/token_kind.inc	TYPED_QUANTITY	RF172-G167-F09	MAPPED
CELSIUS	113	compiler/tokens/token_kind.inc	TYPED_QUANTITY	RF172-G167-F09	MAPPED
FAHRENHEIT	114	compiler/tokens/token_kind.inc	TYPED_QUANTITY	RF172-G167-F09	MAPPED
POSTFIX_PERCENT	115	compiler/tokens/token_kind.inc	TYPED_QUANTITY	RF172-G167-F09	MAPPED
SQUARE_ROOT	116	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
CUBE_ROOT	117	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
FOURTH_ROOT	118	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
POSTFIX_FACTORIAL	119	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
INFINITY	120	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
PI	121	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
TAU	122	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
FLOOR_OPEN	123	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
FLOOR_CLOSE	124	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
CEIL_OPEN	125	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
CEIL_CLOSE	126	compiler/tokens/token_kind.inc	TYPED_MATH	RF172-G167-F09	MAPPED
PLUS_MINUS	127	compiler/tokens/token_kind.inc	TYPED_RELATION	RF172-G167-F09	MAPPED
APPROX_EQUAL	128	compiler/tokens/token_kind.inc	TYPED_RELATION	RF172-G167-F09	MAPPED
NOT_APPROX_EQUAL	129	compiler/tokens/token_kind.inc	TYPED_RELATION	RF172-G167-F09	MAPPED
EQUIVALENT	130	compiler/tokens/token_kind.inc	TYPED_RELATION	RF172-G167-F09	MAPPED
DIVIDES	131	compiler/tokens/token_kind.inc	TYPED_RELATION	RF172-G167-F09	MAPPED
NOT_DIVIDES	132	compiler/tokens/token_kind.inc	TYPED_RELATION	RF172-G167-F09	MAPPED
PROPORTIONAL	133	compiler/tokens/token_kind.inc	TYPED_RELATION	RF172-G167-F09	MAPPED
REDUCTION_SUM	134	compiler/tokens/token_kind.inc	TYPED_REDUCTION	RF172-G167-F09	MAPPED
REDUCTION_PRODUCT	135	compiler/tokens/token_kind.inc	TYPED_REDUCTION	RF172-G167-F09	MAPPED
SET_MEMBERSHIP	136	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_NON_MEMBERSHIP	137	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_UNION	138	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_INTERSECTION	139	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_DIFFERENCE	140	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_SYMMETRIC_DIFFERENCE	141	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_SUBSET	142	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_PROPER_SUBSET	143	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_SUPERSET	144	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_PROPER_SUPERSET	145	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
SET_CARTESIAN_PRODUCT	146	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
EMPTY_SET	147	compiler/tokens/token_kind.inc	TYPED_SET	RF172-G167-F09	MAPPED
LINEAR_DOT	148	compiler/tokens/token_kind.inc	TYPED_LINEAR	RF172-G167-F09	MAPPED
LINEAR_HADAMARD	149	compiler/tokens/token_kind.inc	TYPED_LINEAR	RF172-G167-F09	MAPPED
LINEAR_TENSOR_PRODUCT	150	compiler/tokens/token_kind.inc	TYPED_LINEAR	RF172-G167-F09	MAPPED
LINEAR_DIRECT_SUM	151	compiler/tokens/token_kind.inc	TYPED_LINEAR	RF172-G167-F09	MAPPED
LINEAR_COMPOSE	152	compiler/tokens/token_kind.inc	TYPED_LINEAR	RF172-G167-F09	MAPPED
LINEAR_ORTHOGONAL	153	compiler/tokens/token_kind.inc	TYPED_LINEAR	RF172-G167-F09	MAPPED
LINEAR_PARALLEL	154	compiler/tokens/token_kind.inc	TYPED_LINEAR	RF172-G167-F09	MAPPED
MATRIX_TRANSPOSE	155	compiler/tokens/token_kind.inc	TYPED_MATRIX	RF172-G167-F09	MAPPED
MATRIX_ADJOINT	156	compiler/tokens/token_kind.inc	TYPED_MATRIX	RF172-G167-F09	MAPPED
MATRIX_INVERSE	157	compiler/tokens/token_kind.inc	TYPED_MATRIX	RF172-G167-F09	MAPPED
LINEAR_NORM_DELIMITER	158	compiler/tokens/token_kind.inc	TYPED_MATRIX	RF172-G167-F09	MAPPED
LINEAR_INNER_OPEN	159	compiler/tokens/token_kind.inc	TYPED_MATRIX	RF172-G167-F09	MAPPED
LINEAR_INNER_CLOSE	160	compiler/tokens/token_kind.inc	TYPED_MATRIX	RF172-G167-F09	MAPPED
INTEGRAL_SINGLE	161	compiler/tokens/token_kind.inc	TYPED_CALCULUS	RF172-G167-F09	MAPPED
INTEGRAL_DOUBLE	162	compiler/tokens/token_kind.inc	TYPED_CALCULUS	RF172-G167-F09	MAPPED
INTEGRAL_TRIPLE	163	compiler/tokens/token_kind.inc	TYPED_CALCULUS	RF172-G167-F09	MAPPED
INTEGRAL_CONTOUR	164	compiler/tokens/token_kind.inc	TYPED_CALCULUS	RF172-G167-F09	MAPPED
PARTIAL_DERIVATIVE	165	compiler/tokens/token_kind.inc	TYPED_VECTOR_CALCULUS	RF172-G167-F09	MAPPED
GRADIENT	166	compiler/tokens/token_kind.inc	TYPED_VECTOR_CALCULUS	RF172-G167-F09	MAPPED
DIVERGENCE	167	compiler/tokens/token_kind.inc	TYPED_VECTOR_CALCULUS	RF172-G167-F09	MAPPED
CURL	168	compiler/tokens/token_kind.inc	TYPED_VECTOR_CALCULUS	RF172-G167-F09	MAPPED
LAPLACIAN	169	compiler/tokens/token_kind.inc	TYPED_VECTOR_CALCULUS	RF172-G167-F09	MAPPED
DISTRIBUTED_AS	170	compiler/tokens/token_kind.inc	TYPED_PROBABILITY	RF172-G167-F09	MAPPED
INDEPENDENT_OF	171	compiler/tokens/token_kind.inc	TYPED_PROBABILITY	RF172-G167-F09	MAPPED
PROBABILITY_CONDITIONAL	172	compiler/tokens/token_kind.inc	TYPED_PROBABILITY	RF172-G167-F09	MAPPED
FOR_ALL	173	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
EXISTS	174	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
NOT_EXISTS	175	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
LOGIC_IMPLIES	176	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
LOGIC_IFF	177	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
PROVES	178	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
SATISFIES	179	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
LOGIC_NAND	180	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
LOGIC_NOR	181	compiler/tokens/token_kind.inc	TYPED_FORMAL_LOGIC	RF172-G167-F09	MAPPED
GRAPH_DIRECTED	182	compiler/tokens/token_kind.inc	TYPED_GRAPH	RF172-G167-F09	MAPPED
GRAPH_BIDIRECTIONAL	183	compiler/tokens/token_kind.inc	TYPED_GRAPH	RF172-G167-F09	MAPPED
GRAPH_ASYNC	184	compiler/tokens/token_kind.inc	TYPED_GRAPH	RF172-G167-F09	MAPPED
STATE_TRANSITION	185	compiler/tokens/token_kind.inc	TYPED_GRAPH	RF172-G167-F09	MAPPED
TEXT_CONCAT	186	compiler/tokens/token_kind.inc	TYPED_TEXT_PATTERN	RF172-G167-F09	MAPPED
PATTERN_MATCH	187	compiler/tokens/token_kind.inc	TYPED_TEXT_PATTERN	RF172-G167-F09	MAPPED
PATTERN_NON_MATCH	188	compiler/tokens/token_kind.inc	TYPED_TEXT_PATTERN	RF172-G167-F09	MAPPED
ANNOTATION	189	compiler/tokens/token_kind.inc	ANNOTATION	RF172-G167-F09	MAPPED
RESERVED_SYMBOL	190	compiler/tokens/token_kind.inc	RESERVED	RF172-G167-F09	MAPPED
REJECTED_FORM	191	compiler/tokens/token_kind.inc	REJECTED	RF172-G167-F09	MAPPED
INTERPOLATION_HEAD	192	compiler/tokens/token_kind.inc	LITERAL_INTERPOLATION_G170	RF172-G167-F05	MAPPED
INTERPOLATION_OPEN	193	compiler/tokens/token_kind.inc	LITERAL_INTERPOLATION_G170	RF172-G167-F05	MAPPED
INTERPOLATION_CLOSE	194	compiler/tokens/token_kind.inc	LITERAL_INTERPOLATION_G170	RF172-G167-F05	MAPPED
INTERPOLATION_TAIL	195	compiler/tokens/token_kind.inc	LITERAL_INTERPOLATION_G170	RF172-G167-F05	MAPPED
INTERPOLATION_MIDDLE	196	compiler/tokens/token_kind.inc	LITERAL_INTERPOLATION_G170	RF172-G167-F05	MAPPED
