identity	target	tier	profile	since	edition
NSR-CORE-037	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-038	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-039	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-040	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-041	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-042	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-043	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-044	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-045	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-046	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-CORE-047	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-001	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-002	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-003	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-004	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-005	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-006	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-007	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-008	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-009	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-010	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-011	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-012	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-013	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-014	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-015	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-016	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-017	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-018	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-019	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-020	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-021	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-022	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-023	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-024	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-025	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-026	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-027	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-028	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-029	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-030	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-031	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-032	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-033	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-034	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-035	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-036	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-037	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-038	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-039	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-040	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-041	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-042	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-043	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-044	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-045	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-046	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-047	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-048	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-049	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-050	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-051	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-052	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-053	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-054	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-055	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-056	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-057	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-058	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-059	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-060	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-061	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-062	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-063	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-064	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-065	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-066	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-067	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-068	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-069	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-070	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-071	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-072	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-073	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-074	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-075	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-076	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-077	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-078	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-079	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-DOM-080	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-001	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-002	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-003	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-004	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-005	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-006	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-007	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-008	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
NSR-UA-009	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:013c10a6e1b8f372919c46ce	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:017a7d6c072f8f24e093bae7	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:018cb7c46b265bfb7263038d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:022f5382cff4eecac77e454b	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:031af9436a9f7d0dffe33482	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:04d69c4db900cf6feb9e0b5d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:090e1636b97a7c2ba7e9dcf7	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:0a3ee9f14f4e4ad3d004070d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:0a82eaa27482b82b3576e3a9	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:0d203488bdb684e6de9be6f5	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:0dc6e916abc643aea6522c6a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:0ef92073ff665261e0cc7410	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:0f2d69ab0b4bafa8eab96ede	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:0ff59811257d56187017f0c2	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:10324390ff13489f56c7db8c	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1069f6270bef9e4c51e0eb71	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:109821e33f71ae544ad7784f	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1137ab113bef489de4220313	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:122fb8070a74dd176a93a70a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:123382b0fb71fb06b13e686a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1454f6e17030ecf4e207a80a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:150a35dd2d599313968e7fce	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:15e63ce2f0951bd57d62916a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:168c50f5ccc961a52c2ffdbe	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:17b82eb83aa749dea6ea6d54	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:185374eead963ba352652e1c	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:188aa5c147fc23ce87bf8589	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:18ffc2806b33703f78e1d402	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1a9373a3a7fa502dc2f48298	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1b37363fcba1b2168aabd798	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1b39fcd025c453fa8357a32a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1bc7ef48f216aacfd9f9d058	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1dee75379199bd3b461864b6	x86_64-systemv-elf-linux	STABLE_1_0	STABLE_PUBLIC_ATOMICALLY_EXECUTED	Edition 1	1
claim:1edb2d6fba6d2069d8ecb1b2	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:1f646618c206bc4091b49782	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:20202d70d4eddbe581997909	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:2164926bff38e7744328017c	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:21825c3b97051c5e515a0567	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:225c70277ef249bd5b21dbbc	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:2415624b2b6b0a01673cac30	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:245ff9bfa5103aeef018ffbf	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:24f727cf6a4134a5df77bbde	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:261d0a7a79e4a669138f207d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:262485e4560591a88e23d0f6	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
