identity	name	module	layer	tier	subgroup	symbol_id	identity_kind	since	edition	target	profile	declaration_kind	source_witness_cases	source_form	source_sha256	semantic_owner	lowering_owner	codegen_owner	runtime_owner	ownership	effects	capabilities	import_grants_capability	limits	positive_cases	negative_cases	primary_witness	expected_exit	doc_ref	api_fingerprint
NSR-DOM-069	⊽	std.logic	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-069-0-0-False,boundedoperator:dom-069-0-0-True,boundedoperator:dom-069-0-1-False,boundedoperator:dom-069-0-1-True,boundedoperator:dom-069-1-0-False,boundedoperator:dom-069-1-0-True,boundedoperator:dom-069-1-1-False,boundedoperator:dom-069-1-1-True	"""start(){nor(0,0,7).value();}"""	4ebd746d96b5b7021e1e6dc95027161ba561695a39ed3fa0d09bbc38b8cdd3cf	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Finite domain partition/result grammar, explicit proof/model status and budget; exhaustive Boolean truth tables; unknown and timeout remain distinct outcomes; this does not claim an automatic theorem prover. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-069-0-0-False,boundedoperator:dom-069-0-0-True,boundedoperator:dom-069-0-1-False,boundedoperator:dom-069-0-1-True,boundedoperator:dom-069-1-0-False,boundedoperator:dom-069-1-0-True,boundedoperator:dom-069-1-1-False,boundedoperator:dom-069-1-1-True	boundedoperator:dom-069-negative	boundedoperator:dom-069-0-0-False	1	STDLIB-REFERENCE.md#symbol-76910ae88dfb8eaa99d0b9c7	12e9d0fae09487d65ac3940e0c6b9ab502678ee598d7039f608fe94ce8e2db8f
NSR-DOM-070	→	std.graph	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-070-endpoint-0-False,boundedoperator:dom-070-endpoint-0-True,boundedoperator:dom-070-endpoint-1-False,boundedoperator:dom-070-endpoint-1-True,boundedoperator:dom-070-endpoint-2-False,boundedoperator:dom-070-endpoint-2-True	"""start(){directedEdgeTo(17,29,3,5,7,7,11,0).replay();}"""	3c9bba5a9004d205842c6da27802f859aea38abe4cbcffa5385a34c455cd7486	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Bounded typed edge/transition descriptor and deterministic replay projection; explicit endpoints, schema, guard, effect and capability; no asynchronous external execution. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-070-endpoint-0-False,boundedoperator:dom-070-endpoint-0-True,boundedoperator:dom-070-endpoint-1-False,boundedoperator:dom-070-endpoint-1-True,boundedoperator:dom-070-endpoint-2-False,boundedoperator:dom-070-endpoint-2-True	boundedoperator:dom-070-negative	boundedoperator:dom-070-endpoint-0-False	29	STDLIB-REFERENCE.md#symbol-2eacff2619db46e7c6930ef3	dd04d74c6a31412df695b90a2a9a9086bf50cb827243997061870ca0770c8fc3
NSR-DOM-071	↔	std.graph	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-071-endpoint-0-False,boundedoperator:dom-071-endpoint-0-True,boundedoperator:dom-071-endpoint-1-False,boundedoperator:dom-071-endpoint-1-True,boundedoperator:dom-071-endpoint-2-False,boundedoperator:dom-071-endpoint-2-True	"""start(){bidirectionalEdge(17,29,3,5,7,7,11,0).replay();}"""	0fb2e66692763c643c98036d24ea1ebfaad78e92985012b4af3b4e4c5cb74281	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Bounded typed edge/transition descriptor and deterministic replay projection; explicit endpoints, schema, guard, effect and capability; no asynchronous external execution. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-071-endpoint-0-False,boundedoperator:dom-071-endpoint-0-True,boundedoperator:dom-071-endpoint-1-False,boundedoperator:dom-071-endpoint-1-True,boundedoperator:dom-071-endpoint-2-False,boundedoperator:dom-071-endpoint-2-True	boundedoperator:dom-071-negative	boundedoperator:dom-071-endpoint-0-False	29	STDLIB-REFERENCE.md#symbol-b039a78654435a15221af218	98a789d4cc6b0457a2a806c678a25287ff602b98f96c6c7c43f2529d56ff6aa5
NSR-DOM-072	⇢	std.workflow	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-072-endpoint-0-False,boundedoperator:dom-072-endpoint-0-True,boundedoperator:dom-072-endpoint-1-False,boundedoperator:dom-072-endpoint-1-True,boundedoperator:dom-072-endpoint-2-False,boundedoperator:dom-072-endpoint-2-True	"""start(){asyncEdgeTo(17,29,3,5,7,7,11,1,3).replay();}"""	b0df658b85a0270ba7a8ef16366aa7db7101271414d6d589efabbf94adb3ca73	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Bounded typed edge/transition descriptor and deterministic replay projection; explicit endpoints, schema, guard, effect and capability; no asynchronous external execution. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-072-endpoint-0-False,boundedoperator:dom-072-endpoint-0-True,boundedoperator:dom-072-endpoint-1-False,boundedoperator:dom-072-endpoint-1-True,boundedoperator:dom-072-endpoint-2-False,boundedoperator:dom-072-endpoint-2-True	boundedoperator:dom-072-negative	boundedoperator:dom-072-endpoint-0-False	29	STDLIB-REFERENCE.md#symbol-90620273a192a184a35b1231	45314022c5e05b177fe2d730f6037ed36c8d968a1b84e8fd546c8479d241c73f
NSR-DOM-073	⟶	std.statechart	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-073-endpoint-0-False,boundedoperator:dom-073-endpoint-0-True,boundedoperator:dom-073-endpoint-1-False,boundedoperator:dom-073-endpoint-1-True,boundedoperator:dom-073-endpoint-2-False,boundedoperator:dom-073-endpoint-2-True,boundedoperator:dom-073-guard-denied	"""start(){transitionTo(17,29,3,5,7,7,1,1,3).replay();}"""	245ef9aa3b31372113079fb301aa752acf31116d9635e1613f6b57d2f2a8f4be	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Bounded typed edge/transition descriptor and deterministic replay projection; explicit endpoints, schema, guard, effect and capability; no asynchronous external execution. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-073-endpoint-0-False,boundedoperator:dom-073-endpoint-0-True,boundedoperator:dom-073-endpoint-1-False,boundedoperator:dom-073-endpoint-1-True,boundedoperator:dom-073-endpoint-2-False,boundedoperator:dom-073-endpoint-2-True,boundedoperator:dom-073-guard-denied	boundedoperator:dom-073-negative	boundedoperator:dom-073-endpoint-0-False	29	STDLIB-REFERENCE.md#symbol-04f5a273d5a3f91ce0debbb0	8d49af8efe1d4157ab2942d6b3789a7a9d99fe60ea184b554df98d7265b60617
NSR-DOM-074	⧺	std.text	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-074-bytes-0-False,boundedoperator:dom-074-bytes-0-True,boundedoperator:dom-074-bytes-1-False,boundedoperator:dom-074-bytes-1-True,boundedoperator:dom-074-bytes-2-False,boundedoperator:dom-074-bytes-2-True	"""start(){concat(\""é\"",\""🚀\"").byteLength();}"""	a57e688e2c22ee999ea18ecc89a366350a14f72f33ffc247506df3922f62cccf	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Current Text/Pattern finite profile: UTF-8 concat and literal/dot Pattern matching with explicit mode/work budget; matched/negated values change with content, without a fixed operator report. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-074-bytes-0-False,boundedoperator:dom-074-bytes-0-True,boundedoperator:dom-074-bytes-1-False,boundedoperator:dom-074-bytes-1-True,boundedoperator:dom-074-bytes-2-False,boundedoperator:dom-074-bytes-2-True	boundedoperator:dom-074-negative	boundedoperator:dom-074-bytes-2-False	7	STDLIB-REFERENCE.md#symbol-536a10e214f5f9b85ef37889	26c2e83b2db4834d50de5b02fb79d72824b2d6edb2cc093e47b8de6545f2a46c
NSR-DOM-075	=~	std.regex	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-075-match-0,boundedoperator:dom-075-match-1,boundedoperator:dom-075-match-2,boundedoperator:dom-075-match-3	"""start(){matches(\""ab\"" =~ Pattern(\""abc\"",1,200)).matched();}"""	923b88185e64cc9db4569d3b69556c75f5788285ba56c51a92971dd9ddaa8d40	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Current Text/Pattern finite profile: UTF-8 concat and literal/dot Pattern matching with explicit mode/work budget; matched/negated values change with content, without a fixed operator report. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-075-match-0,boundedoperator:dom-075-match-1,boundedoperator:dom-075-match-2,boundedoperator:dom-075-match-3	boundedoperator:dom-075-negative	boundedoperator:dom-075-match-3	0	STDLIB-REFERENCE.md#symbol-7862e0aa9608310130b53570	a319352ccc5820e583fcd6c94b938be039d8569cc1214c12b6d9bbd43d7fed1f
NSR-DOM-076	!~	std.regex	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-076-match-0,boundedoperator:dom-076-match-1,boundedoperator:dom-076-match-2,boundedoperator:dom-076-match-3	"""start(){matches(\""ab\"" !~ Pattern(\""abc\"",1,200)).matched();}"""	8344b5398a7bd17684617831821b8dbcf9b07e820c6c311cbdc9a460d9769dcb	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Current Text/Pattern finite profile: UTF-8 concat and literal/dot Pattern matching with explicit mode/work budget; matched/negated values change with content, without a fixed operator report. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-076-match-0,boundedoperator:dom-076-match-1,boundedoperator:dom-076-match-2,boundedoperator:dom-076-match-3	boundedoperator:dom-076-negative	boundedoperator:dom-076-match-3	1	STDLIB-REFERENCE.md#symbol-a638cf9be5bf0b2f301f6c0b	2e9a084752ae32e6a9ec5cf1f45c038565f9dd0b0583f87d78a1fa0250f0ef46
NSR-DOM-077	${...}	std.text.format	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	interpolation:tooling-format-source,composite:typed-struct-source	"""start(){\""Ω  ${17\n +29} end  \"".console();23.return;}\n"""	3859fa63d0a0b6ba8494d4b9a2949c8d4dad2b027714a8c17e3bce198246fd60	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Checked format/interpolation profile; 64 segments; finite text/output budgets; pure interpolation	interpolation:tooling-format-source,composite:typed-struct-source	interpolation:tooling-format-invalid,composite:typed-struct-interpolation-effects	interpolation:tooling-format-source	23	STDLIB-REFERENCE.md#symbol-c973eecc55bc2512680f3162	ec76625ee20a106637c16043b477750575ebe13c1f509b494549d07f045910a0
NSR-DOM-078	%s/%d/%f/%b/%%	std.text.format	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	format:named-29,format:named-83,format:literal-percent,format:fixed-17.5	"""start(){\""100%%\"".format().console();23.return;}"""	483fb83d6c9d26d3adba1c070b7930cd83f309ecb01f2a19bd8cce9334777438	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Checked format/interpolation profile; 64 segments; finite text/output budgets; pure interpolation	format:named-29,format:named-83,format:literal-percent,format:fixed-17.5	format:wrong-type,format:unknown	format:literal-percent	23	STDLIB-REFERENCE.md#symbol-6ac2d489f76ce86c2f2ee354	99f56d2c1e3e045026ee31a9e773a9b91467827523623f7ccd91356d2106eb60
NSR-DOM-079	/name{...}	std.render.slash	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	slash:directive-bold,slash:directive-title,slash:directive-table,slash:directive-task,slash:target-plain-23,slash:target-ansi-7,slash:target-markdown-29,slash:target-html-255,slash:target-console-0,slash:two-live,slash:two-live-other,slash:depth-16,slash:tokens-boundary	"""start(){RenderPlan(\""/bold{Nebo17}\"").render(.plain()).console();23.return;}"""	f778d0eb78095595018053cfdcc0ac6251a5f095b34c7f793eabffa8ab48e3d0	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Actual typed RenderPlan(Text).render(contextual target) consumes all source statements. The existing native Slash parser and two-pass renderer own 64 finite directives, 4096 input bytes, 256 aggregate tokens, depth 16 and 32 argument bytes. Target output is an owned Text projection; its separate Console publication is observed. Unknown directives and overflowing plans fail closed. Independent G064 grammar/render oracle, actual contents, two live plans and explicit returns replace the old template metadata/seed profile. Checked format/interpolation profile; 64 segments; finite text/output budgets; pure interpolation	slash:directive-bold,slash:directive-title,slash:directive-table,slash:directive-task,slash:target-plain-23,slash:target-ansi-7,slash:target-markdown-29,slash:target-html-255,slash:target-console-0,slash:two-live,slash:two-live-other,slash:depth-16,slash:tokens-boundary	slash:constructor-type,slash:target-unknown,slash:status-type,slash:domain-unknown,slash:domain-depth,slash:domain-tokens	slash:directive-bold	23	STDLIB-REFERENCE.md#symbol-bd5accdc2e3b1927beedc8a0	b497fdbe70a8e84b7ba16f654258d92381a4567650c15032018b6147be8b6fb2
NSR-DOM-080	@	std.meta	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	boundedoperator:dom-080-metadata-0-levelValue,boundedoperator:dom-080-metadata-0-enabledValue,boundedoperator:dom-080-metadata-0-argumentCount,boundedoperator:dom-080-metadata-0-argumentMask,boundedoperator:dom-080-metadata-1-levelValue,boundedoperator:dom-080-metadata-1-enabledValue,boundedoperator:dom-080-metadata-1-argumentCount,boundedoperator:dom-080-metadata-1-argumentMask,boundedoperator:dom-080-metadata-2-levelValue,boundedoperator:dom-080-metadata-2-enabledValue,boundedoperator:dom-080-metadata-2-argumentCount,boundedoperator:dom-080-metadata-2-argumentMask	"""start(){@stable(version:1,level:7,enabled:true) function item(seed:17,privacy:0).levelValue();}"""	42f722978663a03ab7b381da324541722768d514c99903adbbf8229769675400	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Current annotation registry with typed version/level/enabled arguments, targets and bounded seed/privacy; actual argument values and masks are observed; no claim of arbitrary annotation evaluation. Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	boundedoperator:dom-080-metadata-0-levelValue,boundedoperator:dom-080-metadata-0-enabledValue,boundedoperator:dom-080-metadata-0-argumentCount,boundedoperator:dom-080-metadata-0-argumentMask,boundedoperator:dom-080-metadata-1-levelValue,boundedoperator:dom-080-metadata-1-enabledValue,boundedoperator:dom-080-metadata-1-argumentCount,boundedoperator:dom-080-metadata-1-argumentMask,boundedoperator:dom-080-metadata-2-levelValue,boundedoperator:dom-080-metadata-2-enabledValue,boundedoperator:dom-080-metadata-2-argumentCount,boundedoperator:dom-080-metadata-2-argumentMask	boundedoperator:dom-080-negative	boundedoperator:dom-080-metadata-0-levelValue	7	STDLIB-REFERENCE.md#symbol-d18248265a853fd2be4df7d2	284c350d84a9ed48708307a217a7ad0dafcb07848e9bde5e9a1a6891bca9bbe0
NSR-UA-001	−	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-e28892-0,operator:binary-e28892-1,operator:binary-e28892-2,operator:binary-e28892-3,operator:binary-e28892-4,operator:binary-e28892-5,operator:binary-e28892-6,operator:binary-e28892-7	"""(Int.left)calculate(Int.right){(left − right).return;}start(){(0).calculate(3).console();23.return;}"""	60cb82474f29c065cbe4b46aa8cf440d235a3db28b913f887fc88c90dd8f7d75	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-e28892-0,operator:binary-e28892-1,operator:binary-e28892-2,operator:binary-e28892-3,operator:binary-e28892-4,operator:binary-e28892-5,operator:binary-e28892-6,operator:binary-e28892-7	operator:wrong-e28892	operator:binary-e28892-6	23	STDLIB-REFERENCE.md#symbol-e80b9356f92e4378c18ecd2b	cffed69a4372954427fc9c40a21cfc85cb83f1946d8664b212fa2280d89cbe0c
NSR-UA-002	÷	core.numeric	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-c3b7-0,operator:binary-c3b7-1,operator:binary-c3b7-2,operator:binary-c3b7-3,operator:binary-c3b7-4,operator:binary-c3b7-5,operator:binary-c3b7-6,operator:binary-c3b7-7	"""(Int.left)calculate(Int.right){(left ÷ right).return;}start(){(0).calculate(3).console();23.return;}"""	e5f5311f0c13b8500066d710a84be6e88254f49c9484bfb3f5d302c65e2363a6	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-c3b7-0,operator:binary-c3b7-1,operator:binary-c3b7-2,operator:binary-c3b7-3,operator:binary-c3b7-4,operator:binary-c3b7-5,operator:binary-c3b7-6,operator:binary-c3b7-7	operator:wrong-c3b7	operator:binary-c3b7-6	23	STDLIB-REFERENCE.md#symbol-5089e2a54adf09edce38f95a	0d6912f9d3d1e10fb78d689f30cfbdf8f4a198896ec1bb7fb6dae97e591bcf62
NSR-UA-003	≤	core.compare	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	OPERATOR_REGISTRY_TYPED_SOURCE_OWNER	operator:binary-e289a4-0,operator:binary-e289a4-1,operator:binary-e289a4-2,operator:binary-e289a4-3,operator:binary-e289a4-4,operator:binary-e289a4-5,operator:binary-e289a4-6,operator:binary-e289a4-7	"""(Int.left)calculate(Int.right){(left ≤ right).return;}start(){(0).calculate(3).console();23.return;}"""	b3ee119784b3762e41a570d3566077c5b70a3adc3c904b9c8aea97d6f7fbbf53	compiler/semantic/bindings/binding_vertical.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Exact Registry token and real Program statements; independent value/document/exit oracles, changed operands, associated negatives; Int64/Bool/binary64 or the referenced public typed profile; native checked arithmetic and complete source statement ownership. Int64/Bool/binary64/Unicode scalar values; checked arithmetic; lexical evaluation once	operator:binary-e289a4-0,operator:binary-e289a4-1,operator:binary-e289a4-2,operator:binary-e289a4-3,operator:binary-e289a4-4,operator:binary-e289a4-5,operator:binary-e289a4-6,operator:binary-e289a4-7	operator:wrong-e289a4	operator:binary-e289a4-6	23	STDLIB-REFERENCE.md#symbol-f9a0813cc78a9c23a2eea370	0142da52b0166aa345e4b09ccaa78e961c3b27915d030a0755f409c24f729b37
