usage	command	help_sha256	exit_contract	machine_formats	stability	shell
neboc bootstrap --verify	bootstrap	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc bootstrap --stage 0|1|2	bootstrap	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc toolchain-report <artifact-or-trace>	toolchain-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc self-contained-audit <file.no>	self-contained-audit	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc assemble <file> --target <triple> -o <object>	assemble	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc object-build <file> --target <triple> -o <object>	object-build	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc object-verify <object>	object-verify	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc reproducibility-report <a> <b>	reproducibility-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc diverse-build --plan|--report <path>	diverse-build	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc trust-manifest <artifact-or-sdk>	trust-manifest	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc provenance-verify <manifest>	provenance-verify	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc sdk pack|verify|restore|self-test ...	sdk	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc protocol generate <schema>	protocol	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc protocol fuzz <schema>	protocol	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc workflow verify <definition>	workflow	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc geometry-check <file>	geometry-check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc route-bench <suite>	route-bench	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-wasm <file.no>	emit-wasm	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc wasm-inspect <module.wasm>	wasm-inspect	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-bpf <file.no>	emit-bpf	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc portable-test <artifact>	portable-test	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc portable-sbom <artifact>	portable-sbom	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc warnings --list	warnings	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc diagnostic-schema --version 1	diagnostic-schema	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc explain <diagnostic-code>	explain	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc format <path> --check|--diff|--stdout|--write	format	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc format <paths> --preserve-comments	format	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc lint <path> [--profile recommended] [--report text|json|sarif]	lint	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc lint <paths> --group comments [--report text|json|sarif]	lint	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc repl [--script <commands>]	repl	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc init|add|remove|resolve|vendor|package|audit ...	init|add|remove|resolve|vendor|package|audit	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc lsp	lsp	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc completion-debug <file>:<line>:<column>	completion-debug	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc completion-corpus --verify	completion-corpus	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc hover|signature-help|definition <file>:<line>:<column>	hover|signature-help|definition	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc references <name-or-SymbolId>	references	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc rename <name-or-SymbolId> <new-name> --preview|--apply	rename	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc navigation-corpus --verify	navigation-corpus	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc check <source> --no-prelude [--edition <v>]	check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-asm|build <source> --no-prelude -o <output> [--edition <v>]	emit-asm|build	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc prelude-report [--edition <v>] [--source <path>]	prelude-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc migrate-imports <paths> --edition <v> --profile default|no-prelude --preview|--apply	migrate-imports	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc stdlib modules [--target <triple>]	stdlib	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc operator-info <NSR-ID> [--format terminal|json|jsonl|lsp|sarif]	operator-info	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc profile <file.no>	profile	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-hir|emit-lir <file.no>	emit-hir|emit-lir	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc test [root] [--filter <glob>]	test	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc conformance <manifest.json>	conformance	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc fuzz <file.no> [--cases N] [--seed N]	fuzz	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc conformance modules-docs-lsp	conformance	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc fuzz-source --domains imports,docs,comments [--seed N] [--budget N]	fuzz-source	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc migration-check rf166 <paths>	migration-check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc selftest modules-docs-devex	selftest	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc roadmap-closeout rf166	roadmap-closeout	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc abi-report	abi-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc runtime-report [--feature <name>]	runtime-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc check <source> --edition 1|2	check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc migrate --from 1 --to 2 [--features <list>]	migrate	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc migrate <paths> [--root <dir>] [--profile keep|default|no-prelude] [--apply]	migrate	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc migrate --workspace <json> --rename-package <old:new> --allow-api-change	migrate	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc migrate --root <dir> --rollback [--journal <relative-path>]	migrate	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc compatibility-report	compatibility-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc conformance-manifest --target <triple>	conformance-manifest	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc doctor	doctor	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc security-report	security-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc release prepare|materialize|restore-test|verify|sbom|provenance|lifecycle ...	release	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc examples verify-all	examples	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc nebo-1.0-readiness	nebo-1.0-readiness	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc api-diff <baseline.json> <current.json>	api-diff	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
