path	action	classification	public_reason	validation
compiler/diagnostics/rejected/migration_catalog.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/rejected/symbol_registry.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/rejected/symbol_registry.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/reserved/symbol_registry.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/reserved/symbol_registry.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/diagnostics/selective_import_diagnostics.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_compatibility.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_example_compile.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_example_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_example_run.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_examples.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_law_runner.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_redaction.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/doc_staleness.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/docs.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/docs_archive.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/docs_graph.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/docs_links.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/docs_renderer.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/docs_search.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/docs_views.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/docs/provenance.py	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/cli_driver.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/database_cli.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/portable_cli.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/protocol_cli.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/reactive_report_cli.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/scalar_program.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/security_optimization_cli.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/simulation_cli.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/spatial_cli.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/std_math_program.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/version.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/cli/linux-x86_64/workflow_cli.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/comment_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/completion_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/doc_examples_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/doc_parser_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/doc_record_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/doc_validation_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/docs_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/symbol_index_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/driver/token_probe.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/format/math_symbol_format.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/format/operator_semantic_equivalence.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/format/pattern_operator_metadata.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/format/quantity_format.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/format/symbol_formatter_filter.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/format/symbol_style_profile.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/formatter/import_formatter.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/formatter/interpolation_tooling.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/formatter/interpolation_tooling.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/formatter/organize_imports.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/formatter/trivia_formatter.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/incremental/module_graph_cache.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/interface/doc_serialization.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/interface/interface_builder.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/interface/interface_module.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/interface/interface_reader.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/interface/interface_v1.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/interface/interface_writer.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/ir/ir.py	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/README.md	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/format_literals.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/interpolation_tokens.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/lexer.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/lexer.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/operator_lexeme_trie.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/operator_lexeme_trie.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/operator_provenance.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/text_literals.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lexer/text_literals.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/console_calls.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/console_calls.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/functions/parameters_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/functions/parameters_plan.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/memory/move_copy_clone_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/memory/move_copy_clone_plan.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/meta/annotation_metadata.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/modules/module_init_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/assignment_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/cleanup_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/evaluation_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/evaluation_plan.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/failure_resource_ledger.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/failure_resource_ledger.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/mathematical_range.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/mathematical_range.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/result_propagation.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/operators/short_circuit_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/scalars/decimal_binary64.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/scalars/foundation_float_lowering.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/scalars/option_result_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/scalars/option_result_plan.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/textual/binary_foundation_plan.asm	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/textual/binary_foundation_plan.inc	ADD	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/textual/format_ir.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/textual/text_ir.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lowering/textual/text_ir.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/auto_import_plan.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/comment_ranges.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion.inc	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion_auto_import.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion_context.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion_filters.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion_members.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion_ranking.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion_receiver.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/completion_resolve.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
compiler/lsp/operator_code_actions.asm	MODIFY	PUBLIC_COMPILER	Current compiler source and its explicit build dependencies	Native builds; indexing; current source regressions
