rule_id	test_id	proof_kind	source_sha256	diagnostic	oracle_owner	oracle_owner_sha256	result
N1-short-circuit	semantics:short-2626-False-True	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	2c6658500e28e90596951c9a9b3408bb71104cdd7055988c0f977b38a6d4b9ca	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-short-circuit	semantics:short-2626-True-False	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	ef99bda5fda74ae267c7c3e27aeec752ca58bbf95e962d0d16d9efc5c70b9050	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-short-circuit	semantics:short-7c7c-True-False	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	0d27e0ff485c67f701832bbd23a7aa3bfdd30b392b8596ae5815a3fcf53ea714	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-temporary-lifetime	composition:temporary-two-live-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	0ce3df31f719d916ba98ac7bf24e8f542c5423979fc3832ac06aa67bcf921975	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-temporary-lifetime	composition:temporary-two-live-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	0cec756da0c0ebccc19ccd4d7041f853ccb69aebea6963b8067a5728a1e017ce	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-temporary-lifetime	ownership:temporary-block	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	08bb3b764b9e9f5613624f72f4508d6bd70233d2c4650267054ebbca34e8eff6	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-discard-and-return	ownership:early-return	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3d1b3b4c27bbe664e408c86662b5e9eef2d218bb1c0f7de3923d1e6c434d4406	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-discard-and-return	semantics:early-return-7	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	9fbcb6e8cc550e9fefe265d88b587a5d607a5d47605fbb7b5a8c44d56ad55a42	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-discard-and-return	semantics:early-return-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	a2bb75c1098571809623256a10e8f07cfda33796eead179c4239142cb511787c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-discard-and-return	semantics:eval-discard-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	695bd0503ec628e52131b868c5d21af079f5268e02094a9242b0b57738172e40	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-builtin-types	binding:Bytes-1-typed	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	9105fae6fb103cf282c461ba0d35d85e1ede132cb452e1990c205274453d2012	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-builtin-types	binding:Char-1-typed	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f9fc7548daf76ca324c73b285f863a3a88975e16a4d7ab8b91fe90e7055a49c5	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-builtin-types	binding:Float-0-typed	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e3dcb3cc44a71d331a576d35b63db06fa5ec79ad2db4d09f5c48d559cb3b4fc4	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-builtin-types	binding:Int-0-typed	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	b4e30effb3eb160abd84b79476acc7cf7380fb877759d2071bbcf1b66148b61b	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-inference-and-binding	binding:Int-0-implicit	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	509a1dbc4280c2f79cf4215a5de6576447881da5f83972138a326c2ad5184f18	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-inference-and-binding	binding:constant-text-write	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_CONST_WRITE_FORBIDDEN	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-inference-and-binding	binding:ordinary-mutable-shadow	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3392581a66cb46047242c90b8e2c7076aabba04e43c2c7c66577a2c86b78a372	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-no-coercions	semantics:initializer-helper-mismatch	INVALID_SOURCE_THREE_STAGE_REJECTION	aeb583cbb47891ab61b2d4fb8c57a8d96bf7e4012a839277b907e52d0d91b2b7	NEBO_TYPE_MISMATCH	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-no-coercions	semantics:initializer-unknown-name	INVALID_SOURCE_THREE_STAGE_REJECTION	3fcb12e6f222c6a2420db2b96bebc66e551df1164c99828b077b863831f8f3b4	NEBO_NAME_UNDEFINED	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-no-coercions	semantics:no-coercion-Bool	INVALID_SOURCE_THREE_STAGE_REJECTION	b9aa0ac419c7f1f04c37c65d84e69a2b4b95e35395464bb6cbe223819198fd14	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-TYPE-MISMATCH	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-no-coercions	semantics:no-coercion-Char	INVALID_SOURCE_THREE_STAGE_REJECTION	94ee80217a26543c75ed74fd5e6a07bc54ccc1f2e076617abf5cc3240e230047	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-TYPE-MISMATCH	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-no-coercions	semantics:no-coercion-Float	INVALID_SOURCE_THREE_STAGE_REJECTION	7cf162bbc9662f6dea4d3477b8090f63eb4f21e1edee258d331052684ee04bab	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-TYPE-MISMATCH	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-no-coercions	semantics:no-coercion-Int	INVALID_SOURCE_THREE_STAGE_REJECTION	5fe1f2170011255eaa052611f279d1406a62ee2e57d39513d9bdbfdc1b24ba69	NEBO_TYPE_MISMATCH	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-no-coercions	semantics:no-coercion-Text	INVALID_SOURCE_THREE_STAGE_REJECTION	727e4f1419f9f9ab36941b19400fe3b3a100d1de52015fee123888e9801f2cfd	NEBO-BINDINGS-CONSTANTES-MUTABILIDADE-E-DEFINITE-ASSIGNMENT-BINDING-TYPE-MISMATCH	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-nominal-identity	composite:newtype-two-values-17-29	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	77b14caf8a633d9606d2f61eab9125994b3a06340ff367c7a2ba732275f4bbda	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-nominal-identity	composite:newtype-wrong-value	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-nominal-identity	semantics:alias-identity-Bool	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	560908fb1b40d3a5c3b953ba6b1c27fdf58c76e022274654ec8b2294b89b06de	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-nominal-identity	semantics:alias-identity-Char	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e83d22cf7fdcfcac766f03203c577027dda78d23ed3c07c1d2fb0c903bbe1bcc	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-nominal-identity	semantics:alias-identity-Int	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	ac89192190954178b56a7a9fd903577d6509b6ca8ac340b74b4a47317a9a60cc	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-nominal-identity	semantics:alias-identity-Text	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	7759e65fd0b719a2f679059e348d7173301648188ec9102be066aff8901f435a	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-generic-constraints	composite:const-generic-two-values-17-29	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f4759287828ee7c16fc9e8010ee16684925ba9bc224582133bd1c871cf65ce88	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-generic-constraints	composite:generic-compose-whereTHashEq-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e89c9c96f1b4b664318340c4cb9c20e1256e452eec6838802f50e0a1171d7262	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-generic-constraints	composite:generic-ord-bool	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-overload-ranking	control:call-argument	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_CALL_UNDEFINED	tests/rf204/G170/control_test.py	f957fe13774970b7f71e2678f8b0cc721b8cb8b15891c02552f9129ff2e2e0be	PASS
N1-overload-ranking	control:explicit-overload-17-False	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	d41d38afc77015de60796068b30b21273b6244832f06da7be9a70c0fffa8d628	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/control_test.py	f957fe13774970b7f71e2678f8b0cc721b8cb8b15891c02552f9129ff2e2e0be	PASS
N1-overload-ranking	control:explicit-overload-17-True	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	4875e20e011473cbb5cb1ae0ed99e14798ef87ab7cf8833e924b33a09e6afd72	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/control_test.py	f957fe13774970b7f71e2678f8b0cc721b8cb8b15891c02552f9129ff2e2e0be	PASS
N1-overload-ranking	control:explicit-overload-true-False	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f1b70ace022eab85d1759c125988b733037c54e77ee954eeb5a8e723eaaa530a	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/control_test.py	f957fe13774970b7f71e2678f8b0cc721b8cb8b15891c02552f9129ff2e2e0be	PASS
N1-overload-ranking	control:named-weighted-3-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	7620b08046333443e750362b0cc493e0110d2f1135c2f74a7009fa79947153d2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/control_test.py	f957fe13774970b7f71e2678f8b0cc721b8cb8b15891c02552f9129ff2e2e0be	PASS
N1-explicit-conversions	binding:byte-value-255-typed	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	c36f3d4b2dafade4e1e5aeddc6a248e9f3ea71730745a91c51c87ca4b1fff503	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/binding_test.py	e030e23aab8fa49674e14b4cf50af041571cb97954f7fbb0873f0bed3b3eab39	PASS
N1-explicit-conversions	precision:round-mode-effect-once	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	47a224ac52584c5bd30d0881ec96f3bc9e7a203fb3b090ec796ddf0fddd43f7d	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/precision_test.py	66562ad8e996204c3603364ebd5b35d055afebf306f174f83c071f9d7ba28bb1	PASS
N1-move	ownership:move-arena-with-block	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	44c2238956590ac5794bb17a92b251b772cb12d2704972997566aa3d74d35fd2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-move	ownership:move-block	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	bcf10d181ee3736e4906ee294c7bef1e1fdf3f44366e2526dfc1cf50c30d2191	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-move	ownership:use-after-move	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO-OWNERSHIP-USE-AFTER-MOVE	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-copy-clone	composite:typed-struct-copy-isolation	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	30672ea6709be7b9d600669d3cb69dc7388678d2d54bce185e136a2c3fbc06dc	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/composite_test.py	55ac93ae5384e68a22489d0b68dbd8acc1cb83ed7fdb2b3b2a1b5c71de6f01f3	PASS
N1-copy-clone	ownership:clone-arena	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	768b3e89d20a789ea5a4a1b750b85dfef26f7e736341e0b60062d13ed8caf60e	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-copy-clone	ownership:clone-block	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	4690b6709200c32a8ab53495e840b0519b5cdd714646174891fab5ad6849e18d	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-borrow-aliasing	composition:struct-dict-borrow-move-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	c331e01dce2553add8221b4884190452a83d3f46a27fefddf3a78b46b888d3d7	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-borrow-aliasing	ownership:allocator-deallocate-active-borrow	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO-BORROW-MUTABLE-CONFLICT	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-borrow-aliasing	ownership:arena-reset-active-borrow	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO-BORROW-MUTABLE-CONFLICT	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-borrow-aliasing	ownership:unique-reborrow-conflict	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO-BORROW-MUTABLE-CONFLICT	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-lifetime-escape	composition:return-ends-local-view	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e8c0397485565b7492254af216272e212389d4c17d132baba8d67e3c2be8c3df	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-lifetime-escape	control:callable-borrow-escape	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO-MEMORIA-OWNERSHIP-LIFETIMES-E-RECURSOS-SECURITY-006	tests/rf204/G170/control_test.py	f957fe13774970b7f71e2678f8b0cc721b8cb8b15891c02552f9129ff2e2e0be	PASS
N1-lifetime-escape	ownership:borrow-escape	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO-LIFETIME-ESCAPE	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-cleanup	composition:allocation-oom-cleanup	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	51da9258a1250b11d31da5aab3d76f3bbe8aed081536debb01333d05ca80a242	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-cleanup	ownership:double-drop	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO-OWNERSHIP-DOUBLE-DROP	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-cleanup	ownership:implicit-drop	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	85e01cd1c1e55bf5653d2a55938d2de9dd34652350151b1d940f894816420752	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-cleanup	ownership:two-arenas	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	def34a0b8a4cf172085c1c0af658a763809c7c4457888e2b5b227aed7ed009f1	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-layout-ownership	composition:temporary-two-live-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	0cec756da0c0ebccc19ccd4d7041f853ccb69aebea6963b8067a5728a1e017ce	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G182/composition_worker.py	e66b7f1aad97896e8ebc3609e389eba6d19c57773f12e5e6c8e34e4cc1b3eb52	PASS
N1-layout-ownership	ownership:reset-and-reuse	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	dce83b03a459d070237e84782d532fff7c50046b7332ba2a294e6a846651c72e	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-layout-ownership	ownership:two-arenas	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	def34a0b8a4cf172085c1c0af658a763809c7c4457888e2b5b227aed7ed009f1	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/ownership_test.py	ed4f10840cdff23e8f7f520c0603208b18e27f2b31c346846bd9e805a2516e4d	PASS
N1-effect-lattice	semantic-native:effect-inference	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-effect-lattice	semantic-native:effect-lattice	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-source-effect-inference	interpolation:effect-mutable	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_INTERPOLATION_EFFECT_FORBIDDEN	tests/rf204/G170/interpolation_test.py	54716aea543d4dd9d1b212acd63e1819d4e6b54b6bef5a597f0b50fab2d9a68a	PASS
N1-source-effect-inference	interpolation:effect-transitive	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_INTERPOLATION_EFFECT_FORBIDDEN	tests/rf204/G170/interpolation_test.py	54716aea543d4dd9d1b212acd63e1819d4e6b54b6bef5a597f0b50fab2d9a68a	PASS
N1-source-effect-inference	semantics:pure-interpolation-17	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	55969a1f68d94094d730a0df5bd16ee4930e8d632e991d3fd5ba269809690086	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-source-effect-inference	semantics:pure-interpolation-71	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	1e79ec8cd263ed3f24a4fde9bfe2fdafeab09d84a93e2cc01031cffed6899231	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/source_test.py	b4c8dc6f7f1edeef00279d5c01f8c48bf9fd2b805f918a0be70c066bcd86faf3	PASS
N1-capability-grants	semantic-native:capabilities	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G175/native_test.py	c8ca014b884fded496bdc8b99139956fa7760bb7d5f93f16870c18fce06f8bf0	PASS
N1-import-no-grant	metadata:prelude-declarations	NATIVE_OR_TOOL_CONTRACT_OBSERVATION	NONE	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/metadata_test.py	a55be510810fbeafce3991cfa5c408459ffc7681a7844e8e2a7ea7c9ee76a8a3	PASS
