case_id	type_family	operator_family	context	mode	expected	artifact_policy	source	baseline
G117-TCM-030	Int_Bool	modulo-unary-logic	condition	emit-asm	PASS_BOOL	ASM_ON_SUCCESS	examples/rf204/G117/RF204-G117-S08.no	LIVE_HEAD
G117-TCM-031	Int_Bool	modulo-unary-logic	condition	build	PASS_BOOL	ELF_ON_SUCCESS	examples/rf204/G117/RF204-G117-S08.no	LIVE_HEAD
G117-TCM-032	Int_Bool	modulo-unary-logic	condition	native	EXIT_ZERO	NATIVE_SUCCESS	examples/rf204/G117/RF204-G117-S08.no	LIVE_HEAD
G117-TCM-033	Int_Bool	arithmetic	discarded-expression	check	TYPE_MISMATCH	NO_ARTIFACT	tests/rf204/G117/cases/discarded-type-mismatch.no	LIVE_HEAD
G117-TCM-034	Int_Bool	arithmetic	discarded-expression	emit-asm	TYPE_MISMATCH	NO_ASM	tests/rf204/G117/cases/discarded-type-mismatch.no	LIVE_HEAD
G117-TCM-035	Int_Bool	arithmetic	discarded-expression	build	TYPE_MISMATCH	NO_ELF	tests/rf204/G117/cases/discarded-type-mismatch.no	LIVE_HEAD
G117-TCM-036	Int_Bool	arithmetic	discarded-expression	native	NOT_RUN	NO_ELF	tests/rf204/G117/cases/discarded-type-mismatch.no	LIVE_HEAD
G117-TCM-037	Int_Bool	equality	discarded-expression	check	TYPE_MISMATCH	NO_ARTIFACT	tests/rf204/G117/cases/equality-type-mismatch.no	LIVE_HEAD
G117-TCM-038	Int_Bool	equality	discarded-expression	emit-asm	TYPE_MISMATCH	NO_ASM	tests/rf204/G117/cases/equality-type-mismatch.no	LIVE_HEAD
G117-TCM-039	Int_Bool	equality	discarded-expression	build	TYPE_MISMATCH	NO_ELF	tests/rf204/G117/cases/equality-type-mismatch.no	LIVE_HEAD
G117-TCM-040	Int_Bool	equality	discarded-expression	native	NOT_RUN	NO_ELF	tests/rf204/G117/cases/equality-type-mismatch.no	LIVE_HEAD
G117-TCM-041	Int_Bool	ordering	discarded-expression	check	TYPE_MISMATCH	NO_ARTIFACT	tests/rf204/G117/cases/ordering-type-mismatch.no	LIVE_HEAD
G117-TCM-042	Int_Bool	ordering	discarded-expression	emit-asm	TYPE_MISMATCH	NO_ASM	tests/rf204/G117/cases/ordering-type-mismatch.no	LIVE_HEAD
G117-TCM-043	Int_Bool	ordering	discarded-expression	build	TYPE_MISMATCH	NO_ELF	tests/rf204/G117/cases/ordering-type-mismatch.no	LIVE_HEAD
G117-TCM-044	Int_Bool	ordering	discarded-expression	native	NOT_RUN	NO_ELF	tests/rf204/G117/cases/ordering-type-mismatch.no	LIVE_HEAD
G117-TCM-045	Bool_Int	question-family	discarded-expression	check	LEX_REJECTED_FORM	NO_ARTIFACT	tests/rf204/G117/cases/question-family-invalid.no	LIVE_HEAD
G117-TCM-046	Bool_Int	question-family	discarded-expression	emit-asm	LEX_REJECTED_FORM	NO_ASM	tests/rf204/G117/cases/question-family-invalid.no	LIVE_HEAD
G117-TCM-047	Bool_Int	question-family	discarded-expression	build	LEX_REJECTED_FORM	NO_ELF	tests/rf204/G117/cases/question-family-invalid.no	LIVE_HEAD
G117-TCM-048	Bool_Int	question-family	discarded-expression	native	NOT_RUN	NO_ELF	tests/rf204/G117/cases/question-family-invalid.no	LIVE_HEAD
