code	identity	severity	stage	span_contract	machine_formats	exit_contract	compatibility
13	NEBOC_DIAG_LEX_INVALID_ESCAPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
14	NEBOC_DIAG_LEX_INT_OVERFLOW	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
15	NEBOC_DIAG_LEX_UNSUPPORTED_BLOCK_COMMENT	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
16	NEBOC_DIAG_PARSE_DUPLICATE_START	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
17	NEBOC_DIAG_PARSE_TOP_LEVEL_STATEMENT	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
18	NEBOC_DIAG_PARSE_NESTING_LIMIT	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
19	NEBOC_DIAG_PARSE_MISSING_START	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
20	NEBOC_DIAG_PARSE_UNSUPPORTED_CONTROL	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
21	NEBOC_DIAG_PARSE_INVALID_CONTROL_CHAIN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
22	NEBOC_DIAG_PARSE_MISSING_SEMICOLON	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
23	NEBOC_DIAG_PARSE_UNEXPECTED_TOKEN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
24	NEBOC_DIAG_NAME_DUPLICATE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
25	NEBOC_DIAG_NAME_SHADOW	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
26	NEBOC_DIAG_NAME_RESERVED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
27	NEBOC_DIAG_TYPE_TRUTHINESS	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
28	NEBOC_DIAG_TYPE_UNSUPPORTED_OPERATOR	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
29	NEBOC_DIAG_TYPE_CONSTANT_OVERFLOW	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
30	NEBOC_DIAG_TYPE_DIVISION_BY_ZERO	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
31	NEBOC_DIAG_TYPE_INCONSISTENT_RETURN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
32	NEBOC_DIAG_TYPE_MISSING_RETURN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
33	NEBOC_DIAG_TYPE_VOID_BINDING	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
34	NEBOC_DIAG_CALL_INVALID_RECEIVER	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
35	NEBOC_DIAG_CALL_ARITY	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
36	NEBOC_DIAG_CALL_ARGUMENT_TYPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
37	NEBOC_DIAG_CALL_RECURSION	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
38	NEBOC_DIAG_CALL_UNDEFINED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
39	NEBOC_DIAG_CALL_NESTED_FUNCTION	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
40	NEBOC_DIAG_CALL_DUPLICATE_SIGNATURE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
41	NEBOC_DIAG_BEHAVIOR_UNSUPPORTED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
42	NEBOC_DIAG_BEHAVIOR_CONFLICT	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
43	NEBOC_DIAG_BEHAVIOR_EFFECTFUL	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
44	NEBOC_DIAG_CONTROL_CONDITION_TYPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
45	NEBOC_DIAG_CONTROL_BRANCH_SCOPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
46	NEBOC_DIAG_EFFECT_THREAD_CAPABILITY	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
47	neboc_effects_capabilities_e_politicas_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
48	neboc_effects_capabilities_e_politicas_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
49	neboc_effects_capabilities_e_politicas_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
50	neboc_effects_capabilities_e_politicas_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
51	neboc_effects_capabilities_e_politicas_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
52	neboc_effects_capabilities_e_politicas_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
53	neboc_privacidade_dados_sensiveis_e_zero_trust_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
54	neboc_privacidade_dados_sensiveis_e_zero_trust_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
55	neboc_privacidade_dados_sensiveis_e_zero_trust_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
56	neboc_privacidade_dados_sensiveis_e_zero_trust_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
57	neboc_privacidade_dados_sensiveis_e_zero_trust_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
58	neboc_privacidade_dados_sensiveis_e_zero_trust_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
59	neboc_quality_confidence_e_lineage_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
60	neboc_quality_confidence_e_lineage_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
61	neboc_quality_confidence_e_lineage_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
62	neboc_quality_confidence_e_lineage_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
63	neboc_quality_confidence_e_lineage_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
64	neboc_quality_confidence_e_lineage_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
65	neboc_memoria_ownership_lifetimes_e_recursos_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
66	neboc_memoria_ownership_lifetimes_e_recursos_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
67	neboc_memoria_ownership_lifetimes_e_recursos_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
68	neboc_memoria_ownership_lifetimes_e_recursos_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
69	neboc_memoria_ownership_lifetimes_e_recursos_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
70	neboc_memoria_ownership_lifetimes_e_recursos_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
71	neboc_imports_modulos_namespaces_e_api_publica_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
72	neboc_imports_modulos_namespaces_e_api_publica_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
73	neboc_imports_modulos_namespaces_e_api_publica_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
74	neboc_imports_modulos_namespaces_e_api_publica_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
75	neboc_imports_modulos_namespaces_e_api_publica_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
76	neboc_imports_modulos_namespaces_e_api_publica_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
77	neboc_packages_registry_lockfile_e_supply_chain_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
78	neboc_packages_registry_lockfile_e_supply_chain_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
79	neboc_packages_registry_lockfile_e_supply_chain_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
80	neboc_packages_registry_lockfile_e_supply_chain_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
81	neboc_packages_registry_lockfile_e_supply_chain_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
82	neboc_packages_registry_lockfile_e_supply_chain_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
