symbol_id	canonical_identity	public_name	kind	origins	module	stability	material_coverage	source_row_count
0x7c52f69f64ac130b	nebo.1.0::P::ModuleId.parse(text)	`ModuleId.parse(text)`	P	RF166-G150-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xdd72cce0c8c95fef	nebo.1.0::P::moduleId.digest()	`moduleId.digest()`	P	RF166-G150-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc54e40b505f1e400	nebo.1.0::P::ModuleRoot.discover(workspace, policy)	`ModuleRoot.discover(workspace, policy)`	P	RF166-G150-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x1335b848c8440694	nebo.1.0::P::SourceUnit.discover(root, policy)	`SourceUnit.discover(root, policy)`	P	RF166-G150-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb38a9977d32f3f50	nebo.1.0::P::Module.addUnit(sourceUnit)	`Module.addUnit(sourceUnit)`	P	RF166-G150-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0ae7ce4a50c17227	nebo.1.0::P::ModuleGraph.build(modules, imports)	`ModuleGraph.build(modules, imports)`	P	RF166-G150-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3fbae9634fbb5b45	nebo.1.0::P::graph.topologicalOrder()	`graph.topologicalOrder()`	P	RF166-G150-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa65f0598775b8ccc	nebo.1.0::P::graph.detectCycles()	`graph.detectCycles()`	P	RF166-G150-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x77e88ba3e465c018	nebo.1.0::P::graph.invalidate(changes)	`graph.invalidate(changes)`	P	RF166-G150-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x66e04c5cf2946e8c	nebo.1.0::P::graph.explain(moduleId)	`graph.explain(moduleId)`	P	RF166-G150-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x67cad71a00150827	nebo.1.0::P::module.validateCaseUnicode(policy)	`module.validateCaseUnicode(policy)`	P	RF166-G150-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x53bab4ea95858535	nebo.1.0::CLI::neboc module-info <module>	`neboc module-info <module>`	CLI	RF166-G150-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x48cebe9921b015b4	nebo.1.0::CLI::neboc module-graph [--format text\|json\|dot]	`neboc module-graph [--format text\|json\|dot]`	CLI	RF166-G150-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x25dbd0d82bf707fd	nebo.1.0::K::import "project.users".users;	`import "project.users".users;`	K	RF166-G151-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf25ce2921993f26e	nebo.1.0::K::import { import-decl* }.identity;	`import { import-decl* }.identity;`	K	RF166-G151-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb17276330febcb2a	nebo.1.0::K::import { import-decl* };	`import { import-decl* };`	K	RF166-G151-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6ff0d6749a8b4aa0	nebo.1.0::P::ImportDecl.parse(tokens)	`ImportDecl.parse(tokens)`	P	RF166-G151-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x1ced0ae660460253	nebo.1.0::P::ImportResolver.resolve(moduleId, target)	`ImportResolver.resolve(moduleId, target)`	P	RF166-G151-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xce0101ba84daca59	nebo.1.0::P::ImportAlias.bind(alias, moduleId)	`ImportAlias.bind(alias, moduleId)`	P	RF166-G151-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xe90ddf4359a0f5a4	nebo.1.0::P::ImportCapsule.named(name, entries)	`ImportCapsule.named(name, entries)`	P	RF166-G151-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x707c353a0825e55b	nebo.1.0::P::ImportCapsule.anonymous(entries)	`ImportCapsule.anonymous(entries)`	P	RF166-G151-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa6daba3e04a1c1a4	nebo.1.0::P::imports.detectCollisions()	`imports.detectCollisions()`	P	RF166-G151-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x5cd0cabb25c46a5f	nebo.1.0::P::imports.importedModules()	`imports.importedModules()`	P	RF166-G151-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf3e78be9e1e8ffe5	nebo.1.0::P::imports.explain(symbol)	`imports.explain(symbol)`	P	RF166-G151-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xfe823007a539bd40	nebo.1.0::CLI::neboc imports list <module>	`neboc imports list <module>`	CLI	RF166-G151-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x7d760f0e0dc9f957	nebo.1.0::CLI::neboc imports explain <symbol>	`neboc imports explain <symbol>`	CLI	RF166-G151-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd2022e03051d51a0	nebo.1.0::K::import "project.users" { User; findUser; }.users;	`import "project.users" { User; findUser; }.users;`	K	RF166-G152-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x1428e1a18a6dd717	nebo.1.0::K::export import "project.users" { User; }.users;	`export import "project.users" { User; }.users;`	K	RF166-G152-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x03680bd63bbda3d5	nebo.1.0::K::public / internal / private	`public / internal / private`	K	RF166-G152-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb22f9bc840085e62	nebo.1.0::P::SelectiveImport.resolve(names, interface)	`SelectiveImport.resolve(names, interface)`	P	RF166-G152-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0c68df768717099b	nebo.1.0::P::ReexportGraph.add(origin, exportedNames)	`ReexportGraph.add(origin, exportedNames)`	P	RF166-G152-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8b003d9326d17eb6	nebo.1.0::P::Visibility.check(requester, symbol)	`Visibility.check(requester, symbol)`	P	RF166-G152-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd5cbdfc503439678	nebo.1.0::P::imports.unused()	`imports.unused()`	P	RF166-G152-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x801b4859f704ce16	nebo.1.0::P::imports.ambiguous()	`imports.ambiguous()`	P	RF166-G152-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xe44dd62161624270	nebo.1.0::P::AutoImportPlan.new(symbolId, destination)	`AutoImportPlan.new(symbolId, destination)`	P	RF166-G152-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x849989f50106cc23	nebo.1.0::P::autoImport.edits()	`autoImport.edits()`	P	RF166-G152-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa605c636adbe0429	nebo.1.0::P::imports.organize(policy)	`imports.organize(policy)`	P	RF166-G152-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xcec53a36fe0f5c7b	nebo.1.0::P::imports.publicApiImpact()	`imports.publicApiImpact()`	P	RF166-G152-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xcff4915ceead802c	nebo.1.0::CLI::neboc organize-imports <paths> --check\|--apply	`neboc organize-imports <paths> --check\|--apply`	CLI	RF166-G152-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x2bc1debefece8730	nebo.1.0::CLI::neboc add-import <symbol> --to <module>	`neboc add-import <symbol> --to <module>`	CLI	RF166-G152-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf1dfb0b3988b46f3	nebo.1.0::CLI::neboc imports api-impact <module>	`neboc imports api-impact <module>`	CLI	RF166-G152-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd3f82cb387ff24d2	nebo.1.0::P::ModuleInitPlan.new(graph, target)	`ModuleInitPlan.new(graph, target)`	P	RF166-G153-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0b0f795cedef68ce	nebo.1.0::P::init.addPureConstant(symbol, value)	`init.addPureConstant(symbol, value)`	P	RF166-G153-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x67f487e39ea2886b	nebo.1.0::P::init.topologicalOrder()	`init.topologicalOrder()`	P	RF166-G153-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xe580e5de7c576d83	nebo.1.0::P::init.requiredEffects()	`init.requiredEffects()`	P	RF166-G153-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0e3018bb744ea16d	nebo.1.0::P::init.requiredCapabilities()	`init.requiredCapabilities()`	P	RF166-G153-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb22798caaeed8f52	nebo.1.0::P::init.detectCycles()	`init.detectCycles()`	P	RF166-G153-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x75561f3a2c26abfb	nebo.1.0::P::init.executeOnce(runtimeState)	`init.executeOnce(runtimeState)`	P	RF166-G153-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa32f0534dc148d78	nebo.1.0::P::init.rollback(failure)	`init.rollback(failure)`	P	RF166-G153-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3d55ea14616f8cba	nebo.1.0::P::init.cleanup()	`init.cleanup()`	P	RF166-G153-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x141ba727dfe67088	nebo.1.0::P::init.report()	`init.report()`	P	RF166-G153-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0fd112a19748e4fe	nebo.1.0::CLI::neboc module-init-report <entry>	`neboc module-init-report <entry>`	CLI	RF166-G153-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8281e393a43eca57	nebo.1.0::CLI::neboc check <project> --deny-effectful-init	`neboc check <project> --deny-effectful-init`	CLI	RF166-G153-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb8ad823cb1ea3345	nebo.1.0::P::NeboInterface.new(moduleId, edition, target)	`NeboInterface.new(moduleId, edition, target)`	P	RF166-G154-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6e2204b2689401f5	nebo.1.0::P::interfaceWriter.addExport(symbol)	`interfaceWriter.addExport(symbol)`	P	RF166-G154-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x93cdd99485f4b934	nebo.1.0::P::interfaceWriter.addType(typeRecord)	`interfaceWriter.addType(typeRecord)`	P	RF166-G154-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x891bb21116ad24dc	nebo.1.0::P::interfaceWriter.addLayout(layoutRecord)	`interfaceWriter.addLayout(layoutRecord)`	P	RF166-G154-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x012ee1228227ad1a	nebo.1.0::P::interfaceWriter.addEffects(symbolId, effects)	`interfaceWriter.addEffects(symbolId, effects)`	P	RF166-G154-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xbf21f5b6389eb234	nebo.1.0::P::interfaceWriter.addCapabilities(symbolId, capabilities)	`interfaceWriter.addCapabilities(symbolId, capabilities)`	P	RF166-G154-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x97447ac72a984d8b	nebo.1.0::P::interfaceWriter.addDocRecord(docRecord)	`interfaceWriter.addDocRecord(docRecord)`	P	RF166-G154-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf3be622215b0c02e	nebo.1.0::P::interfaceWriter.finalize()	`interfaceWriter.finalize()`	P	RF166-G154-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x5a7951ee0f9027dd	nebo.1.0::P::InterfaceReader.open(bytes, limits)	`InterfaceReader.open(bytes, limits)`	P	RF166-G154-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x46fc09e1bf35f043	nebo.1.0::P::interfaceReader.exports()	`interfaceReader.exports()`	P	RF166-G154-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc909638f91359ea9	nebo.1.0::P::interface.apiFingerprint()	`interface.apiFingerprint()`	P	RF166-G154-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xcc36c13d6e467680	nebo.1.0::P::interface.abiFingerprint(target)	`interface.abiFingerprint(target)`	P	RF166-G154-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xea470bd3f8e31945	nebo.1.0::P::interface.compatibilityWith(other, policy)	`interface.compatibilityWith(other, policy)`	P	RF166-G154-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xae4fc3b53fe261c1	nebo.1.0::P::InterfaceCache.lookup(moduleId, key)	`InterfaceCache.lookup(moduleId, key)`	P	RF166-G154-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb9a1e3ddc9ad93dc	nebo.1.0::CLI::neboc emit-interface <module> -o <module>.ni	`neboc emit-interface <module> -o <module>.ni`	CLI	RF166-G154-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb81f391a4eb1751c	nebo.1.0::CLI::neboc interface inspect <file.ni> [--json]	`neboc interface inspect <file.ni> [--json]`	CLI	RF166-G154-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x515b4ce41108af39	nebo.1.0::CLI::neboc api-diff <old.ni> <new.ni>	`neboc api-diff <old.ni> <new.ni>`	CLI	RF166-G154-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x9fe37c11600acb7d	nebo.1.0::K::title / summary	`title / summary`	K	RF166-G155-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xde368180904fbf1c	nebo.1.0::K::parameters { ... }	`parameters { ... }`	K	RF166-G155-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd856cc0fac54ee05	nebo.1.0::K::returns { ... }	`returns { ... }`	K	RF166-G155-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x31733bb1a79065e7	nebo.1.0::K::errors { ... }	`errors { ... }`	K	RF166-G155-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xebd81ffe21f2f548	nebo.1.0::K::effects { ... }	`effects { ... }`	K	RF166-G155-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc44d5145a4db01c2	nebo.1.0::K::capabilities { ... }	`capabilities { ... }`	K	RF166-G155-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf16e66c814ceefdf	nebo.1.0::K::ownership { ... }	`ownership { ... }`	K	RF166-G155-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x61328de8673a83dc	nebo.1.0::K::complexity { ... }	`complexity { ... }`	K	RF166-G155-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x473801fde926b72e	nebo.1.0::K::risks { ... }	`risks { ... }`	K	RF166-G155-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xefc63bb7fb976ff0	nebo.1.0::K::since / deprecated	`since / deprecated`	K	RF166-G155-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x29f3453fd1172d7f	nebo.1.0::K::example "name" { ... }	`example "name" { ... }`	K	RF166-G155-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xcf37fd85b3c6a121	nebo.1.0::K::law "name" { ... }	`law "name" { ... }`	K	RF166-G155-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc71382b5d46e202c	nebo.1.0::P::DocParser.parse(tokens, attachmentContext)	`DocParser.parse(tokens, attachmentContext)`	P	RF166-G155-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x30c080a4a232fe46	nebo.1.0::CLI::neboc dump doc-ast <source>	`neboc dump doc-ast <source>`	CLI	RF166-G155-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x29ec3c3b2abb5a91	nebo.1.0::P::DocRecord.new(symbolId, sourceSpan)	`DocRecord.new(symbolId, sourceSpan)`	P	RF166-G156-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x60bc95f53e799340	nebo.1.0::P::docRecord.setSummary(text)	`docRecord.setSummary(text)`	P	RF166-G156-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x1c1103790b7d9b07	nebo.1.0::P::docRecord.addParameter(parameterId, description)	`docRecord.addParameter(parameterId, description)`	P	RF166-G156-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xcad26632d666835b	nebo.1.0::P::docRecord.setReturn(returnType, description)	`docRecord.setReturn(returnType, description)`	P	RF166-G156-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb24655943b1df20a	nebo.1.0::P::docRecord.addError(errorType, conditions)	`docRecord.addError(errorType, conditions)`	P	RF166-G156-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x00f01aad4ff9e1c9	nebo.1.0::P::docRecord.addEffect(effectId)	`docRecord.addEffect(effectId)`	P	RF166-G156-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0836c2e1bc0915b7	nebo.1.0::P::docRecord.addCapability(capabilityId)	`docRecord.addCapability(capabilityId)`	P	RF166-G156-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x7195d18ed0302aca	nebo.1.0::P::docRecord.setOwnership(contract)	`docRecord.setOwnership(contract)`	P	RF166-G156-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x311d5640c859df9d	nebo.1.0::P::docRecord.setComplexity(contract)	`docRecord.setComplexity(contract)`	P	RF166-G156-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3722ec2550e8db4e	nebo.1.0::P::docRecord.addRisk(risk)	`docRecord.addRisk(risk)`	P	RF166-G156-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd1fa69ac6d2c459b	nebo.1.0::P::docRecord.addExample(exampleId)	`docRecord.addExample(exampleId)`	P	RF166-G156-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xfcc3eab11fb2847f	nebo.1.0::P::docRecord.addLaw(lawId)	`docRecord.addLaw(lawId)`	P	RF166-G156-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc27bf5fb57da7849	nebo.1.0::P::docRecord.signatureHash()	`docRecord.signatureHash()`	P	RF166-G156-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x21a56037201cc11b	nebo.1.0::P::docRecord.merge(origin, policy)	`docRecord.merge(origin, policy)`	P	RF166-G156-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6ab327dfaf02635f	nebo.1.0::P::docRecord.serialize(interfaceWriter)	`docRecord.serialize(interfaceWriter)`	P	RF166-G156-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc743f5255021d84a	nebo.1.0::CLI::neboc dump doc-record <symbol>	`neboc dump doc-record <symbol>`	CLI	RF166-G156-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x669728fa78251213	nebo.1.0::P::DocValidator.validate(docRecord, symbol)	`DocValidator.validate(docRecord, symbol)`	P	RF166-G157-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x98c4a245c0479bb8	nebo.1.0::P::validator.validateParameters()	`validator.validateParameters()`	P	RF166-G157-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x41c8ced36467d452	nebo.1.0::P::validator.validateReturn()	`validator.validateReturn()`	P	RF166-G157-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x733e95be55c8d9ef	nebo.1.0::P::validator.validateErrors()	`validator.validateErrors()`	P	RF166-G157-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6f6153d32b4470ca	nebo.1.0::P::validator.validateEffects()	`validator.validateEffects()`	P	RF166-G157-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x5b6dcaf7887d865a	nebo.1.0::P::validator.validateCapabilities()	`validator.validateCapabilities()`	P	RF166-G157-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3e3676c4fc4e1de9	nebo.1.0::P::validator.validateOwnership()	`validator.validateOwnership()`	P	RF166-G157-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x28c9eb653e36e8e8	nebo.1.0::P::validator.validateComplexity()	`validator.validateComplexity()`	P	RF166-G157-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x300986081999709c	nebo.1.0::P::validator.validateRisks()	`validator.validateRisks()`	P	RF166-G157-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4f3acef0828657fc	nebo.1.0::P::validator.validateLifecycle()	`validator.validateLifecycle()`	P	RF166-G157-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6b685ae0b4dd7fba	nebo.1.0::P::validator.validateTargetAvailability()	`validator.validateTargetAvailability()`	P	RF166-G157-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0efc9fbcb7a025a9	nebo.1.0::P::DocLint.missingDocumentation(policy)	`DocLint.missingDocumentation(policy)`	P	RF166-G157-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x07c78f706ee214f0	nebo.1.0::P::DocLint.staleDocumentation()	`DocLint.staleDocumentation()`	P	RF166-G157-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x7b1e8b94ebd65581	nebo.1.0::CLI::neboc check-docs <paths> [--deny warnings]	`neboc check-docs <paths> [--deny warnings]`	CLI	RF166-G157-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa0be89ebe3ffde69	nebo.1.0::CLI::neboc lint <paths> --group docs	`neboc lint <paths> --group docs`	CLI	RF166-G157-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa502169956b437d5	nebo.1.0::K::example "name" { statements }	`example "name" { statements }`	K	RF166-G158-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x38c559dc7936bb48	nebo.1.0::K::law "name" { property }	`law "name" { property }`	K	RF166-G158-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x2676837f520c0702	nebo.1.0::P::DocExample.compile(context)	`DocExample.compile(context)`	P	RF166-G158-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x41ece3a4685d674f	nebo.1.0::P::docExample.run(policy)	`docExample.run(policy)`	P	RF166-G158-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3ca195d891fa6c4d	nebo.1.0::P::docExample.expectedOutput()	`docExample.expectedOutput()`	P	RF166-G158-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3566a6dd6d051d63	nebo.1.0::P::docExample.isolate(capabilities)	`docExample.isolate(capabilities)`	P	RF166-G158-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x870d41be5f3944d2	nebo.1.0::P::DocLaw.compileProperty()	`DocLaw.compileProperty()`	P	RF166-G158-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x1daf534797eff50f	nebo.1.0::P::docLaw.runCorpus(seed, budget)	`docLaw.runCorpus(seed, budget)`	P	RF166-G158-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xecea3b371d0c6364	nebo.1.0::P::docRecord.detectStaleness(symbol)	`docRecord.detectStaleness(symbol)`	P	RF166-G158-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xcc11bb00b615ee26	nebo.1.0::P::DocCompatibility.compare(old, new)	`DocCompatibility.compare(old, new)`	P	RF166-G158-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4732102a85ed5815	nebo.1.0::P::DocRefactorMap.apply(symbolChanges)	`DocRefactorMap.apply(symbolChanges)`	P	RF166-G158-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa20b477cda0e7593	nebo.1.0::P::docExample.redact(policy)	`docExample.redact(policy)`	P	RF166-G158-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x585a87b21afb0c4e	nebo.1.0::CLI::neboc test-docs <paths>	`neboc test-docs <paths>`	CLI	RF166-G158-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6bf03329020b9a78	nebo.1.0::CLI::neboc docs --verify <paths>	`neboc docs --verify <paths>`	CLI	RF166-G158-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x7f6481dd41f5600b	nebo.1.0::P::DocsGraph.build(interfaces, policy)	`DocsGraph.build(interfaces, policy)`	P	RF166-G159-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
