case_id	front	category	source	oracle	observed	result
list-empty	F07	boundary	tests/rf204/G170/cases/list-empty.no	cases.json:list-empty	"{""asm_sha256"":""d94f26b1c9ca04c7e4b46f7649c362bafe311264a8f4c4ece891dd6203ff9de4"",""elf_sha256"":""834f09cca52565473fa3b515d4f88d3cfc2d2513b7a7753f6190d3f780022d58"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""129e0c7b43a52d1e40b54152c45b4db5603ab8ebf7909ed4ea8c94a0e662b6b8""}"	PASS
list-single	F07	boundary	tests/rf204/G170/cases/list-single.no	cases.json:list-single	"{""asm_sha256"":""0f4c62c2c68e96856c299747e5eaf70fd937cfef302f989433df6c676aac4a8a"",""elf_sha256"":""fbf4f3c0f733e3a8c36e5d6ddac38ad27f7328dcd56b849c72fa2e76d5e9d951"",""exit"":83,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""19f8e5cd8754241019582d50d287a7766d1964421a0e0a419192258eea9d6423""}"	PASS
math-max-changed	F09	metamorphic	tests/rf204/G170/cases/math-max-changed.no	cases.json:math-max-changed	"{""asm_sha256"":""15b0676ccf39140eb23a11d3f496409fd102f312162d3cc0f36cdd1d4ae9aa71"",""elf_sha256"":""9f885717518f87d1b1b64de47ae8dda4fab81227afe0dd378f920d5349d6e0a6"",""exit"":71,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""8e9e199db48a37b2b3a1818dbc58f8b02a707ab4bf4be413d380643a60e5aea9""}"	PASS
math-abs	F09	positive	tests/rf204/G170/cases/math-abs.no	cases.json:math-abs	"{""asm_sha256"":""3d1a0e11032fe12aa6626c8bf6a5dcf84ea10e9133d632385ae563b561fe50b7"",""elf_sha256"":""87d9b1c92ecfbdf75eca952d5a2ad94a7ab518ff70faeb673ad70051ce87c00c"",""exit"":37,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""04a470291b0ab1c078cfa3830563bc7863d475bf26c0e9e35bc55f94ae7cb82d""}"	PASS
console-text	F10	positive	tests/rf204/G170/cases/console-text.no	cases.json:console-text	"{""asm_sha256"":""fb8ced9a17f5dfa138181af181a578f44b6c0aca56c304e29d2f651278f52526"",""elf_sha256"":""02ed3448c1b25127cd82383b134ef2a0bf548a132b3bbdc60a4867315ec8e09d"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""d02f70fc076802b5a7e6686bb0bc588d367d132172f8206a0591691df2193773"",""source_sha256"":""7d4dee5bc932e092b4a8dc64c1327cb0976ba7f54a631a683c640e7df7db99b2""}"	PASS
console-int	F10	positive	tests/rf204/G170/cases/console-int.no	cases.json:console-int	"{""asm_sha256"":""a185a9f5666cc510d0190073859eb787c11cea42bc81ae2b49438f558b55cd15"",""elf_sha256"":""d2699a40e93d2c7d8f98d775c9a6640603f3cd3e1583f7662de7f8d92b822c63"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""296b2ffa260d9d4ca3787267d27e6db3b18d7e903ea7adcfeca1d757d37bd35f"",""source_sha256"":""084eb4b04f82470c6f5e43e55e3f5598206c4eb6447d46110196554363858339""}"	PASS
console-bool	F10	positive	tests/rf204/G170/cases/console-bool.no	cases.json:console-bool	"{""asm_sha256"":""ee95168f3edec274a12662f98b6ff37b7e1c0f1da8f598ef2c2a0fd1f2d71d22"",""elf_sha256"":""84e035eb4409423c47b9ebbede641f841a2567450d36fa75319e295da64ad22e"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""26e99610443e30ab87a629aa5de2392ce6d0117574455307c7c97e44b2fcac90"",""source_sha256"":""c7d110a506f8a1ae4d79d9c6b365e2a54090479fa470ee07b1935979cf91f75e""}"	PASS
console-int-changed	F10	metamorphic	tests/rf204/G170/cases/console-int-changed.no	cases.json:console-int-changed	"{""asm_sha256"":""4323021da0e618ec1d1982ba6d146ddfb921f83c504d3496805f7cbcc2fc46d6"",""elf_sha256"":""0f91695996b50e5d9179dcce067ce5ca61ca4dbb5656e24aac8ec0d7d180e13e"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""1fe04b82c6440c836a433d3542f2cef2bb2c6c0b0311cdbb98cde25a6ed7a006"",""source_sha256"":""cd79ab0b162f667a3c1dc5fb4566828c4aceec224b216999541cef6c247e33e2""}"	PASS
scan-text-changed	F11	metamorphic	examples/rf204/G170/RF204-G170-S11.no	cases.json:scan-text-changed	"{""asm_sha256"":""2625aa3a6c2539d5f1d5ceb74357952bd157589dd07771f2e6634d08470458cc"",""elf_sha256"":""38755887b869b31124a8aa129657e203a837e88c93c528989377aa2ff2546793"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""f80a23b29dac84265d4a3ae266394be4672891df4228a7566a7e59734cfd5034"",""source_sha256"":""4a41c6f3d5c23ea4a52ff3ec682feffd3ca3168171ecb3b9bc7b21e9fb7b082a""}"	PASS
scan-text-eof	F11	boundary	examples/rf204/G170/RF204-G170-S11.no	cases.json:scan-text-eof	"{""asm_sha256"":""2625aa3a6c2539d5f1d5ceb74357952bd157589dd07771f2e6634d08470458cc"",""elf_sha256"":""38755887b869b31124a8aa129657e203a837e88c93c528989377aa2ff2546793"",""exit"":174,""independent_builds"":2,""runtime_sha256"":""3e4202244a41fde62b1426f1b9c31ccd5b0a469bfd57f6d4c5690d6f53fdae7f"",""source_sha256"":""4a41c6f3d5c23ea4a52ff3ec682feffd3ca3168171ecb3b9bc7b21e9fb7b082a""}"	PASS
math-min	F09	positive	tests/rf204/G170/cases/math-min.no	cases.json:math-min	"{""asm_sha256"":""e222c1c3e81dd66e2b2c903f349a79f58d9b6acbfaee3fa93f3c9c88f05dc16e"",""elf_sha256"":""8b92d1faac053ec87b01fc117d2b9590ec3973321a8f75557f2d99e4f7a2dfd7"",""exit"":11,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""8cf1f071afd3320aad6859c605a37d38c75e5b24294bfd3908e6d85f887b5946""}"	PASS
math-clamp	F09	positive	tests/rf204/G170/cases/math-clamp.no	cases.json:math-clamp	"{""asm_sha256"":""4ee62a62c79057e3a7280647fb7e8cd964f73d7f07dc12a99b5fb0088e5b319c"",""elf_sha256"":""7f51dad1e41b53a648a8740ff57a85c1599dc2166f09ebf8cff18a48f2517e97"",""exit"":41,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""e8fdb81edf8d090317f27fcfb89c276500a38c9a0d61424ea47633de1fab5971""}"	PASS
math-clamp-signed	F09	boundary	tests/rf204/G170/cases/math-clamp-signed.no	cases.json:math-clamp-signed	"{""asm_sha256"":""ea600f02acd8a88c2ec5b64fa020d4a06d96fff3683764b34b08c767a8da92b6"",""elf_sha256"":""982e4e4694e8f86dedc42e28a7e10b1a4509a66392eab07433aa9125cba0db3e"",""exit"":215,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""b84cc798b1f4658ef8e36658361165f3f30b69d10305167189967d59245381a5""}"	PASS
math-implicit	F09	positive	tests/rf204/G170/cases/math-implicit.no	cases.json:math-implicit	"{""asm_sha256"":""f28c1c1149b68f6161a8a5fcb57fac52583ccbdc27755341f09146b585e75ff2"",""elf_sha256"":""3c793b984ff372b4fbb31b063e51d9a58d49cd0679c466d4431b5f4e0b19b3e7"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""cb70206d750da93155580f127e89eccfd7c84555f5bd2af471f32599b2f5cf33""}"	PASS
math-trivia	F09	metamorphic	tests/rf204/G170/cases/math-trivia.no	cases.json:math-trivia	"{""asm_sha256"":""f28c1c1149b68f6161a8a5fcb57fac52583ccbdc27755341f09146b585e75ff2"",""elf_sha256"":""3c793b984ff372b4fbb31b063e51d9a58d49cd0679c466d4431b5f4e0b19b3e7"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""7edd7de02609d2e446a6ec2eec7de84407b433d4c1315f59a86f2db6dfb10707""}"	PASS
math-return	F09	adversarial	tests/rf204/G170/reproducers/math-return.no	cases.json:math-return	"{""asm_sha256"":""f4ec2b7fd02f876c43316748f049c7de112c4c5d6de65b7ddd7c90847cbce896"",""elf_sha256"":""a1a13efd23ea8aef23ec8f1d27dc9b4c805a6aedc1c921d2b40afbccca5bc15f"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""5a39433367ac7608704a59274b9e6f4c351bcaf95bdaff73ce8cbc54a13b4cfc""}"	PASS
negative-syntax	F02	negative	tests/rf204/G170/cases/negative-syntax.no	cases.json:negative-syntax	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-arity	F09	negative	tests/rf204/G170/cases/math-arity.no	cases.json:math-arity	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-extra-argument	F09	negative	tests/rf204/G170/cases/math-extra-argument.no	cases.json:math-extra-argument	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-trailing	F09	negative	tests/rf204/G170/cases/math-trailing.no	cases.json:math-trailing	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-undeclared	F09	negative	tests/rf204/G170/cases/math-undeclared.no	cases.json:math-undeclared	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-unknown	F09	negative	tests/rf204/G170/cases/math-unknown.no	cases.json:math-unknown	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-truncated	F09	negative	tests/rf204/G170/cases/math-truncated.no	cases.json:math-truncated	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-range	F09	negative	tests/rf204/G170/cases/math-range.no	cases.json:math-range	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
math-min-int	F09	negative	tests/rf204/G170/cases/math-min-int.no	cases.json:math-min-int	"{""code"":""NEBO_PARSE_UNEXPECTED_TOKEN"",""stages"":3}"	PASS
metadata:prelude-declarations	F01	metadata	tests/rf204/G170/metadata_test.py::prelude-declarations	independent contract/value oracle in metadata_test.py	{}	PASS
metadata:prelude-collision	F01	negative	tests/rf204/G170/metadata_test.py::prelude-collision	independent contract/value oracle in metadata_test.py	{}	PASS
metadata:stdlib-profile	F01	metadata	tests/rf204/G170/metadata_test.py::stdlib-profile	independent contract/value oracle in metadata_test.py	{}	PASS
metadata:docrecord-17	F01	composition	tests/rf204/G170/metadata_test.py::docrecord-17	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""a71a626a1e11af5ab41ca2f93832b067abe513b24f36cfdbd2bb40c229feab65"",""elf_sha256"":""2e549769ba6bd94bdb361657e1e178c27e8a6c81ef1b26cf6a94ee30f55381b5"",""exit"":17,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""ca566e7002949470729559458d1b69ef5cc258456ad4e31ae2014373fad0da26""}"	PASS
metadata:docrecord-71	F01	metamorphic	tests/rf204/G170/metadata_test.py::docrecord-71	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""75d6d11694a2f475f89aa65a85b8213ffa7cd4dd861d86dc93475f037f9929c1"",""elf_sha256"":""9c4f09b256c5703c2cfea67a9994688b7e61d23deb52f0348b2d2d11bbcc53cf"",""exit"":71,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""d877cc703660e5a1f6f297738bb322fc74b313255fe8e9973cd55961d6754a95""}"	PASS
metadata:console-live-build	F01	target	tests/rf204/G170/metadata_test.py::console-live-build	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""169a1386a8f784c342bbf7caeada1b3a53f9e93b30c88725dec267750d66671b"",""classification"":""TARGET_OR_ENVIRONMENT_JUSTIFIED"",""elf_sha256"":""10ce1dc91888d50f3b1759bbbf323522dbfd492ed45d9444ab8fa53439be5144"",""runtime_executed"":false,""source_sha256"":""cf2d3cf915a826c2c324e58728b2c65bf8e8f15b441f5cebed7c6c961c3012ef""}"	PASS
metadata:stdlib-Matrix-17-False	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Matrix-17-False	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""e8a7a967c45af950f31cc5ed668279641a5f6965b6109ccfa290f1cb0835925a"",""elf_sha256"":""3172a3c31e0fc074c8de920ca252e21dc8668728361d0bd7e1c7854b0be5c897"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""50b51beedee62ac56116895bebfe5602de0a663f834a7fb6a1fdb11dbdb27d18"",""source_sha256"":""fa8e857c180894dbfa97036703ee446c98b286ec2f6c509789936d0535848f34""}"	PASS
metadata:stdlib-Matrix-17-True	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Matrix-17-True	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""e8a7a967c45af950f31cc5ed668279641a5f6965b6109ccfa290f1cb0835925a"",""elf_sha256"":""3172a3c31e0fc074c8de920ca252e21dc8668728361d0bd7e1c7854b0be5c897"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""50b51beedee62ac56116895bebfe5602de0a663f834a7fb6a1fdb11dbdb27d18"",""source_sha256"":""fa8e857c180894dbfa97036703ee446c98b286ec2f6c509789936d0535848f34""}"	PASS
metadata:stdlib-Matrix-71-False	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Matrix-71-False	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""b20a841d86bf52b5952c0d52a71b9a2d49ab1fbe9602f6b2fe2d00e30adbd558"",""elf_sha256"":""81e37e22e087e216b09ff4b906ce31f6c226b052266c3db52543ff9c06fa6479"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""995e31d70757ca903bb2942c64a1bcfa917a115a950df2a2465cb3c9cad0b07e"",""source_sha256"":""de76b2e5353ab5521d434211824fa5a1365974018656f9e04bbc46b7115805fc""}"	PASS
metadata:stdlib-Matrix-71-True	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Matrix-71-True	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""b20a841d86bf52b5952c0d52a71b9a2d49ab1fbe9602f6b2fe2d00e30adbd558"",""elf_sha256"":""81e37e22e087e216b09ff4b906ce31f6c226b052266c3db52543ff9c06fa6479"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""995e31d70757ca903bb2942c64a1bcfa917a115a950df2a2465cb3c9cad0b07e"",""source_sha256"":""de76b2e5353ab5521d434211824fa5a1365974018656f9e04bbc46b7115805fc""}"	PASS
metadata:stdlib-Matrix-29-False	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Matrix-29-False	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""1c3faaffa67da9f61c2c97ab0e3f5660d55fe6c49e99b6d5ce204c8b8805f181"",""elf_sha256"":""ca5b5360081816c402ce72f4dfc54c1ebd408363d4e4c2ea974a1950a721ce85"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""99564d4896f33cf66816556ece13e07c9e19fcb41c33e90f0e92f815b80651a7""}"	PASS
metadata:stdlib-Matrix-29-True	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Matrix-29-True	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""1c3faaffa67da9f61c2c97ab0e3f5660d55fe6c49e99b6d5ce204c8b8805f181"",""elf_sha256"":""ca5b5360081816c402ce72f4dfc54c1ebd408363d4e4c2ea974a1950a721ce85"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""99564d4896f33cf66816556ece13e07c9e19fcb41c33e90f0e92f815b80651a7""}"	PASS
metadata:stdlib-Tensor-17-False	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Tensor-17-False	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""0c74a47399582ad67edd850a046db0eca28872a436397dc6b6779fbd0a947ccb"",""elf_sha256"":""83c5dc775c0451ec305225df6f34f8bfaf3fb60f0db74b9a2122c89bdfdee2ad"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""50b51beedee62ac56116895bebfe5602de0a663f834a7fb6a1fdb11dbdb27d18"",""source_sha256"":""69fbf8c68548eb185c4edc396131073331730877baf9379038165e06a3de15f2""}"	PASS
metadata:stdlib-Tensor-17-True	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Tensor-17-True	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""0c74a47399582ad67edd850a046db0eca28872a436397dc6b6779fbd0a947ccb"",""elf_sha256"":""83c5dc775c0451ec305225df6f34f8bfaf3fb60f0db74b9a2122c89bdfdee2ad"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""50b51beedee62ac56116895bebfe5602de0a663f834a7fb6a1fdb11dbdb27d18"",""source_sha256"":""69fbf8c68548eb185c4edc396131073331730877baf9379038165e06a3de15f2""}"	PASS
metadata:stdlib-Tensor-71-False	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Tensor-71-False	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""86ed8f5945d9b0a21b8aae528391c18b93b68b40c5f4efe2a863bed8f52880d8"",""elf_sha256"":""bf137348a54f11607c77b95f1ab1b45517f249b87e07b2567604151049c08890"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""995e31d70757ca903bb2942c64a1bcfa917a115a950df2a2465cb3c9cad0b07e"",""source_sha256"":""8f4c3bee6b802a8588613503b82684c1622971202f6e46daf2763db1ed3d4437""}"	PASS
metadata:stdlib-Tensor-71-True	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Tensor-71-True	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""86ed8f5945d9b0a21b8aae528391c18b93b68b40c5f4efe2a863bed8f52880d8"",""elf_sha256"":""bf137348a54f11607c77b95f1ab1b45517f249b87e07b2567604151049c08890"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""995e31d70757ca903bb2942c64a1bcfa917a115a950df2a2465cb3c9cad0b07e"",""source_sha256"":""8f4c3bee6b802a8588613503b82684c1622971202f6e46daf2763db1ed3d4437""}"	PASS
metadata:stdlib-Tensor-29-False	F01	composition	tests/rf204/G170/metadata_test.py::stdlib-Tensor-29-False	independent contract/value oracle in metadata_test.py	"{""asm_sha256"":""80c2f491ea8acac1318ea7212c2b7045154e5b23efeceacde1a4708c47955b5b"",""elf_sha256"":""e4c21d4cbe21fc9e93c4a096c2f632eede6cff3a1b9ba841c5c3c37edc4ea723"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""370d97f6e26f23ed81e9c021bd2ab29ed3ebfce8dd258bf43154946597952637"",""source_sha256"":""9fda384c50373ce1ae79c0fe10ac1b03a9ff01413b8e3ed30ee2e8ab6571d047""}"	PASS
